act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,138(11.92)(b),paragraph,138(11.92),all or substantially all of a line of business of an insurance busines,pour le calcul du revenu du vendeur et de l’acheteur pour les années d
ITA,138(11.92)(c),paragraph,138(11.92),for the purpose of determining the amount of the gross investment reve,"le vendeur qui dispose de la totalité, ou presque, d’une entreprise d’"
ITA,"138(12)""amount payable""",definition,138(12),"amount payable, in respect of a policy loan at a particular time, mean","montant payable S’agissant du montant payable, à un moment donné, à l’"
ITA,"138(12)""base year""",definition,138(12),base year of an insurer means the insurer’s taxation year that immedia,année de base L’année d’imposition d’un assureur qui précède son année
ITA,"138(12)""contractual service margin""",definition,138(12),contractual service margin for a group of insurance contracts of an in,marge sur services contractuels Pour un groupe de contrats d’assurance
ITA,"138(12)""deposit accounting insurance policy""",definition,138(12),deposit accounting insurance policy in respect of an insurer’s taxatio,police d’assurance à comptabilité de dépôt Police d’assurance d’un ass
ITA,"138(12)""designated foreign insurance business""",definition,138(12),"designated foreign insurance business, of a life insurer resident in C",entreprise d’assurance étrangère désignée Relativement à un assureur s
ITA,"138(12)""designated insurance property""",definition,138(12),designated insurance property for a taxation year of an insurer (other,bien d’assurance désigné En ce qui concerne l’année d’imposition d’un
ITA,"138(12)""excluded policy""",definition,138(12),excluded policy in respect of an insurer’s base year means an insuranc,police exclue Police d’assurance d’un assureur qui serait une police d
ITA,"138(12)""gross investment revenue""",definition,138(12),gross investment revenue of an insurer for a taxation year means the a,revenus bruts de placements Les revenus bruts de placements d’un assur
ITA,"138(12)""group of insurance contracts""",definition,138(12),group of insurance contracts of an insurer means a group of insurance,"groupe de contrats d’assurance Quant à un assureur, s’entend d’un grou"
ITA,"138(12)""group of life insurance contracts in Canada""",definition,138(12),group of life insurance contracts in Canada of an insurer means a grou,"groupe de contrats d’assurance-vie au Canada Quant à un assureur, s’en"
ITA,"138(12)""group of life insurance contracts""",definition,138(12),group of life insurance contracts of an insurer means a group of life,"groupe de contrats d’assurance-vie Quant à un assureur, s’entend d’un"
ITA,"138(12)""group of reinsurance contracts""",definition,138(12),group of reinsurance contracts held by an insurer means a group of rei,groupe de contrats de réassurance S’entend d’un groupe de contrats de
ITA,"138(12)""group of segregated fund policies""",definition,138(12),group of segregated fund policies of an insurer means a group of insur,"groupe de polices à fonds réservé Quant à un assureur, s’entend d’un g"
ITA,"138(12)""insurance""",definition,138(12),"insurance, of a risk, includes the reinsurance of the risk; (assurance","assurance Relativement à un risque, s’entend notamment de sa réassuran"
ITA,"138(12)""interest""",definition,138(12),"interest, in relation to a policy loan, means the amount in respect of","intérêt S’agissant de l’intérêt relatif à une avance sur police, le mo"
ITA,"138(12)""liability for incurred claims""",definition,138(12),"liability for incurred claims, for a group of insurance contracts of a",passif au titre des sinistres survenus Pour un groupe de contrats d’as
ITA,"138(12)""liability for remaining coverage""",definition,138(12),"liability for remaining coverage, for a group of insurance contracts o",passif au titre de la couverture restante Pour un groupe de contrats d
ITA,"138(12)""life insurance policy in Canada""",definition,138(12),life insurance policy in Canada means a life insurance policy issued o,police d’assurance-vie au Canada Police d’assurance-vie établie ou sou
ITA,"138(12)""life insurance policy""",definition,138(12),life insurance policy includes an annuity contract and a contract all,police d’assurance-vie Sont compris dans les polices d’assurance-vie l
ITA,"138(12)""maximum tax actuarial reserve""",definition,138(12),maximum tax actuarial reserve for a particular class of life insurance,provision actuarielle maximale aux fins d’impôt Relativement à une cat
ITA,"138(12)""non-segregated property""",definition,138(12),non-segregated property of an insurer means its property other than pr,biens non réservés Biens d’un assureur autres que les biens inclus dan
ITA,"138(12)""participating life insurance policy""",definition,138(12),participating life insurance policy means a life insurance policy unde,police d’assurance-vie avec participation Police d’assurance-vie en ve
ITA,"138(12)""policy loan""",definition,138(12),policy loan means an amount advanced at a particular time by an insure,"avance sur police Avance qu’un assureur consent, à un moment donné, à"
ITA,"138(12)""policyholders’ liabilities""",definition,138(12),"policyholders’ liabilities, of an insurer as at the end of a taxation",obligation envers les titulaires de polices Quant à un assureur à la f
ITA,"138(12)""qualified related corporation""",definition,138(12),qualified related corporation of a non-resident insurer has the meanin,société liée admissible S’agissant de la société liée admissible d’un
ITA,"138(12)""reinsurance contract held amount""",definition,138(12),"reinsurance contract held amount, for a group of reinsurance contracts",montant au titre des contrats de réassurance détenus Pour un groupe de
ITA,"138(12)""relevant authority""",definition,138(12),relevant authority of an insurer means,autorité compétente Quant à un assureur :
ITA,"138(12)""reserve transition amount""",definition,138(12),"reserve transition amount of an insurer, in respect of an insurance bu",montant transitoire Le montant transitoire d’un assureur relativement
ITA,"138(12)""segregated fund""",definition,138(12),segregated fund has the meaning given that expression in subsection 13,fonds réservé S’entend au sens du paragraphe 138.1(1). (segregated fun
ITA,"138(12)""specified Canadian risk""",definition,138(12),specified Canadian risk has the same meaning as in paragraph 95(2)(a.2,risques canadiens déterminés S’entend au sens de l’alinéa 95(2)a.23).
ITA,"138(12)""surplus funds derived from operations""",definition,138(12),surplus funds derived from operations of an insurer as of the end of a,fonds excédentaire résultant de l’activité Le fonds excédentaire résul
ITA,"138(12)""transition year""",definition,138(12),transition year of an insurer means the insurer’s first taxation year,année transitoire La première année d’imposition d’un assureur qui com
ITA,138(13)(a),paragraph,138(13),in a taxation year that ended after 1968 and before 1978 an insurer ca,"les montants inclus ou déduits pour l’année, en application des alinéa"
ITA,138(13)(b),paragraph,138(13),the insurer did not make an election in respect of the year under subs,"les montants inclus ou déduits pour l’année, en application des alinéa"
ITA,138(4.5)(a),paragraph,138(4.5),"that property,",le paragraphe (4.4) s’applique de manière qu’un montant soit inclus da
ITA,138(4.5)(b),paragraph,138(4.5),"property substituted for that property, or",un montant inclus en application du paragraphe (4.4) dans le calcul du
ITA,138.1(1)(i)~c1,continued,138.1(1)(i),is of,est réputé être une perte en capital de la fiducie créée à l’égard du
ITA,138.1(5)(b)~c1,continued,138.1(5)(b),exceeds,par le rapport entre :
ITA,"139.1(1)""conversion benefit""",definition,139.1(1),conversion benefit means a benefit received in connection with the dem,avantage de transformation Avantage reçu à l’occasion de la démutualis
ITA,"139.1(1)""deadline""",definition,139.1(1),deadline for a payment in respect of a demutualization of an insurance,échéance Quant à un paiement relatif à la démutualisation d’une compag
ITA,"139.1(1)""demutualization""",definition,139.1(1),demutualization means the conversion of an insurance corporation from,démutualisation La transformation d’une compagnie d’assurance à forme
ITA,"139.1(1)""holding corporation""",definition,139.1(1),holding corporation means a corporation that,"société de portefeuille Société qui, à la fois :"
ITA,"139.1(1)""initial deadline""",definition,139.1(1),"initial deadline for a payment is the time that would, if the definiti",échéance initiale Le moment qui correspondrait à l’échéance d’un paiem
ITA,"139.1(1)""mutual holding corporation""",definition,139.1(1),"mutual holding corporation, in respect of an insurance corporation, me","société mutuelle de portefeuille Quant à une compagnie d’assurance, co"
ITA,"139.1(1)""ownership rights""",definition,139.1(1),ownership rights means,droits de propriété
ITA,"139.1(1)""person""",definition,139.1(1),person includes a partnership. (personne),personne Sont assimilées à des personnes les sociétés de personnes. (p
ITA,"139.1(1)""share""",definition,139.1(1),share of the capital stock of a corporation includes a right granted b,action Est assimilé à l’action du capital-actions d’une société le dro
ITA,"139.1(1)""specified insurance benefit""",definition,139.1(1),specified insurance benefit means a taxable conversion benefit that is,avantage déterminé Avantage de transformation imposable qui prend l’un
ITA,"139.1(1)""stakeholder""",definition,139.1(1),stakeholder means a person who is entitled to receive or who has recei,intéressé Personne qui a reçu ou a le droit de recevoir un avantage de
ITA,"139.1(1)""taxable conversion benefit""",definition,139.1(1),taxable conversion benefit means a conversion benefit received by a st,avantage de transformation imposable Avantage de transformation reçu p
ITA,"142.2(1)""excluded property""",definition,142.2(1),"excluded property of a taxpayer for a taxation year means property, he",bien exclu Est un bien exclu d’un contribuable pour une année d’imposi
ITA,"142.2(1)""fair value property""",definition,142.2(1),"fair value property of a taxpayer for a taxation year means property,",bien évalué à sa juste valeur Est un bien évalué à sa juste valeur d’u
ITA,"142.2(1)""financial institution""",definition,142.2(1),financial institution at any time means,institution financière Est une institution financière à un moment donn
ITA,"142.2(1)""financial institution""(a)",paragraph,"142.2(1)""financial institution""","a corporation that is, at that time,","la société qui est, à ce moment :"
ITA,"142.2(1)""financial institution""(b)",paragraph,"142.2(1)""financial institution""",a trust or partnership more than 50% of the fair market value of all i,une fiducie ou une société de personnes dont plus de 50 % de la juste
ITA,"142.2(1)""investment dealer""",definition,142.2(1),"investment dealer at any time means a corporation that is, at that tim","courtier en valeurs mobilières Société qui, à un moment donné, est un"
ITA,"142.2(1)""mark-to-market property""",definition,142.2(1),mark-to-market property of a taxpayer for a taxation year means proper,bien évalué à la valeur du marché Est un bien évalué à la valeur du ma
ITA,"142.2(1)""specified debt obligation""",definition,142.2(1),specified debt obligation of a taxpayer means the interest held by the,titre de créance déterminé Titre constatant le droit d’un contribuable
ITA,"142.2(1)""specified debt obligation""(a)",paragraph,"142.2(1)""specified debt obligation""","a loan, bond, debenture, mortgage, hypothecary claim, note, agreement",une obligation à intérêt conditionnel ou un bien visé par règlement;
ITA,"142.2(1)""specified debt obligation""(b)",paragraph,"142.2(1)""specified debt obligation""","a debt obligation, where the taxpayer purchased the interest,",un effet émis par une personne avec laquelle le contribuable est lié o
ITA,"142.2(1)""tracking property""",definition,142.2(1),tracking property of a taxpayer means property of the taxpayer the fai,bien à évaluer Bien d’un contribuable dont la juste valeur marchande e
ITA,142.5(8)(d)(i),subparagraph,142.5(8)(d),an amount has been deducted under paragraph 20(1)(p) in respect of the,le total des montants déduits en application de l’alinéa 20(1)p) relat
ITA,142.5(8)(d)(ii),subparagraph,142.5(8)(d),"section 12.4 does not apply to the disposition,",le total des montants inclus en application de l’alinéa 12(1)i) relati
ITA,"142.51(1)""base year""",definition,142.51(1),base year of a taxpayer means the taxpayer’s taxation year that immedi,année de base L’année d’imposition d’un contribuable qui précède son a
ITA,"142.51(1)""transition amount""",definition,142.51(1),transition amount of a taxpayer for the taxpayer’s transition year is,montant transitoire Le montant transitoire d’un contribuable pour son
ITA,"142.51(1)""transition property""",definition,142.51(1),transition property of a taxpayer means a property that,bien transitoire Est un bien transitoire d’un contribuable le bien qui
ITA,"142.51(1)""transition year""",definition,142.51(1),transition year of a taxpayer means the taxpayer’s first taxation year,année transitoire La première année d’imposition d’un contribuable qui
ITA,142.6(8)(a),paragraph,142.6(8),each property of the taxpayer,"le contribuable est réputé avoir disposé, à la fin de sa dernière anné"
ITA,142.6(8)(b),paragraph,142.6(8),each property of the taxpayer,"le contribuable est réputé avoir disposé, à la fin de sa dernière anné"
ITA,142.6(8)(b)(i),subparagraph,142.6(8)(b),that was a capital property (other than a depreciable property) of the,"il était une immobilisation, sauf un bien amortissable, du contribuabl"
ITA,142.6(8)(b)(ii),subparagraph,142.6(8)(b),"that was not a mark-to-market property for, or a specified debt obliga",il n’était pas un bien évalué à la valeur du marché ni un titre de cré
ITA,142.6(8)(b)(iii),subparagraph,142.6(8)(b),that had an adjusted cost base to the taxpayer at that time greater th,son prix de base rajusté pour le contribuable à ce moment dépassait sa
ITA,142.6(8)(b)(iv),subparagraph,142.6(8)(b),that is designated by the taxpayer in the election,il a été désigné dans le choix par le contribuable;
ITA,142.6(8)(b)(v),subparagraph,142.6(8)(b),"the fair market value of the property at that time, and",le prix de base rajusté du bien pour le contribuable immédiatement ava
ITA,"142.7(1)""Canadian affiliate""",definition,142.7(1),Canadian affiliate of an entrant bank at any particular time means a C,filiale canadienne S’agissant de la filiale canadienne d’une banque en
ITA,"142.7(1)""eligible property""",definition,142.7(1),eligible property of a Canadian affiliate at any time means a property,bien admissible S’agissant du bien admissible d’une filiale canadienne
ITA,"142.7(1)""entrant bank""",definition,142.7(1),"entrant bank means a non-resident corporation that is, or has applied",banque entrante Société non-résidente qui est une banque étrangère aut
ITA,"142.7(1)""qualifying foreign merger""",definition,142.7(1),qualifying foreign merger means a merger or combination of two or more,fusion étrangère déterminée L’unification ou la combinaison de plusieu
ITA,"143(4)""adult""",definition,143(4),"adult means an individual who, before the time at which the term is ap","adulte Particulier qui, avant le moment où l’expression est utilisée,"
ITA,"143(4)""business agency""",definition,143(4),"business agency, of a congregation at any time in a particular calenda",agence commerciale Quant à une congrégation au cours d’une année civil
ITA,"143(4)""congregation""",definition,143(4),"congregation means a community, society or body of individuals, whethe","congrégation Communauté, association ou assemblée de particuliers, con"
ITA,"143(4)""family""",definition,143(4),"family means,",famille
ITA,"143(4)""member of a congregation""",definition,143(4),member of a congregation means,membre d’une congrégation
ITA,"143(4)""participating member""",definition,143(4),"participating member, of a congregation in respect of a taxation year,",membre participant Quant à une congrégation pour une année d’impositio
ITA,"143(4)""religious organization""",definition,143(4),"religious organization means an organization, other than a registered","organisme religieux Organisme, autre qu’un organisme de bienfaisance e"
ITA,"143(4)""total charitable gifts""",definition,143(4),total charitable gifts has the meaning assigned by subsection 118.1(1),total des dons de bienfaisance S’entend au sens du paragraphe 118.1(1)
ITA,"143(4)""total cultural gifts""",definition,143(4),total cultural gifts has the meaning assigned by subsection 118.1(1);,total des dons de biens culturels S’entend au sens du paragraphe 118.1
ITA,"143(4)""total ecological gifts""",definition,143(4),total ecological gifts has the same meaning as in subsection 118.1(1).,total des dons de biens écosensibles S’entend au sens du paragraphe 11
ITA,"143.2(1)""expenditure""",definition,143.2(1),expenditure means an outlay or expense or the cost or capital cost of,"dépense Dépense engagée ou effectuée, ou coût ou coût en capital d’un"
ITA,"143.2(1)""limited partner""",definition,143.2(1),limited partner has the meaning that would be assigned by subsection 9,"commanditaire S’entend au sens du paragraphe 96(2.4), compte non tenu"
ITA,"143.2(1)""limited-recourse amount""",definition,143.2(1),limited-recourse amount means the unpaid principal amount of any indeb,montant à recours limité Principal impayé d’une dette à l’égard de laq
ITA,"143.2(1)""tax shelter investment""",definition,143.2(1),tax shelter investment means,abri fiscal déterminé
ITA,"143.2(1)""tax shelter investment""(b)(i)(B)(I)",subclause,"143.2(1)""tax shelter investment""(b)(i)(B)",this Act were read without reference to this paragraph and to the word,il n’était pas tenu compte du présent alinéa ni du passage « compte te
ITA,"143.2(1)""tax shelter investment""(b)(i)(B)(II)",subclause,"143.2(1)""tax shelter investment""(b)(i)(B)",the references in that definition to represented were read as referenc,les passages « qui est annoncé comme étant » dans cette définition éta
ITA,"143.2(1)""taxpayer""",definition,143.2(1),taxpayer includes a partnership. (contribuable),contribuable Comprend une société de personnes. (taxpayer)
ITA,"143.3(1)""expenditure""",definition,143.3(1),"expenditure of a taxpayer means an expense, expenditure or outlay made","dépense Dépense effectuée ou engagée par un contribuable, ou coût ou c"
ITA,"143.3(1)""option""",definition,143.3(1),option means,option
ITA,"143.3(1)""taxpayer""",definition,143.3(1),taxpayer includes a partnership. (contribuable),contribuable Y sont assimilées les sociétés de personnes. (taxpayer)
ITA,"143.4(1)""contingent amount""",definition,143.4(1),"contingent amount, of a taxpayer at any time (other than a time at whi",montant éventuel Le montant éventuel d’un contribuable à un moment don
ITA,"143.4(1)""expenditure""",definition,143.4(1),"expenditure, of a taxpayer, means an expense, expenditure or outlay ma","dépense Dépense engagée ou effectuée par un contribuable, ou coût ou c"
ITA,"143.4(1)""right to reduce""",definition,143.4(1),right to reduce means a right to reduce or eliminate an amount in resp,droit de réduire Le droit de réduire ou d’éliminer une somme relative
ITA,"143.4(1)""taxpayer""",definition,143.4(1),taxpayer includes a partnership. (contribuable),contribuable Y sont assimilées les sociétés de personnes. (taxpayer)
ITA,"144(1)""employees profit sharing plan""",definition,144(1),employees profit sharing plan at a particular time means an arrangemen,"régime de participation des employés aux bénéfices À un moment donné,"
ITA,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""",definition,144(1),unused portion of a beneficiary’s exempt capital gains balance in resp,fraction inutilisée du solde des gains en capital exonérés Quant à une
ITA,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""(b)(i)",subparagraph,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""(b)","the amount, if any, that would, if the definition exempt capital gains",en cas de disposition d’une participation ou d’une partie d’une partic
ITA,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""(b)(ii)",subparagraph,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""(b)",where there has been a disposition of an interest or a part of an inte,"dans les autres cas, zéro. (unused portion of a beneficiary’s exempt c"
ITA,144(7.1)(b)~c1,continued,144(7.1)(b),that,par le rapport entre :
ITA,144(7.1)(b)~c2,continued,144(7.1)(b),is of,"est sous réserve de l’alinéa c), réputé être :"
ITA,"144.1(1)""actuary""",definition,144.1(1),actuary means a Fellow of the Canadian Institute of Actuaries. (actuai,actuaire Fellow de l’Institut canadien des actuaires. (actuary)
ITA,"144.1(1)""class of beneficiaries""",definition,144.1(1),class of beneficiaries of a trust means a group of beneficiaries who h,"catégorie de bénéficiaires S’entend, relativement à une fiducie, d’un"
ITA,"144.1(1)""designated employee benefit""",definition,144.1(1),designated employee benefit means a benefit that is,"prestation désignée Une prestation qui, selon le cas :"
ITA,"144.1(1)""employee""",definition,144.1(1),employee means a current or former employee of an employer and include,"employé Employé actuel ou ancien d’un employeur, y compris tout partic"
ITA,"144.1(1)""key employee""",definition,144.1(1),"key employee, of an employer in respect of a taxation year, means an e","employé clé S’entend, par rapport à un employeur pour une année d’impo"
ITA,"145(1)""registered supplementary unemployment benefit plan""",definition,145(1),registered supplementary unemployment benefit plan means a supplementa,régime enregistré de prestations supplémentaires de chômage Régime de
ITA,"145(1)""supplementary unemployment benefit plan""",definition,145(1),"supplementary unemployment benefit plan means an arrangement, other th","régime de prestations supplémentaires de chômage Arrangement, autre qu"
ITA,"146(1)""RRSP deduction limit""",definition,146(1),RRSP deduction limit of a taxpayer for a taxation year means the amoun,maximum déductible au titre des REER Le maximum déductible au titre de
ITA,"146(1)""RRSP dollar limit""",definition,146(1),RRSP dollar limit for a calendar year means,plafond REER
ITA,"146(1)""annuitant""",definition,146(1),annuitant means,rentier
ITA,"146(1)""benefit""",definition,146(1),benefit includes any amount received out of or under a retirement savi,prestation Est comprise dans une prestation toute somme reçue dans le
ITA,"146(1)""earned income""",definition,146(1),"earned income of a taxpayer for a taxation year means the amount, if a",revenu gagné S’agissant du revenu d’un contribuable pour une année d’i
ITA,"146(1)""issuer""",definition,146(1),issuer means the person referred to in the definition retirement savin,émetteur La personne visée à la définition de régime d’épargne-retrait
ITA,"146(1)""maturity""",definition,146(1),maturity means the date fixed under a retirement savings plan for the,échéance La date fixée en vertu d’un régime d’épargne-retraite pour le
ITA,"146(1)""net past service pension adjustment""",definition,146(1),net past service pension adjustment of a taxpayer for a taxation year,"facteur d’équivalence pour services passés net Le montant, positif ou"
ITA,"146(1)""non-qualified investment""",definition,146(1),non-qualified investment has the same meaning as in subsection 207.01(,placement non admissible S’entend au sens du paragraphe 207.01(1). (no
ITA,"146(1)""premium""",definition,146(1),premium means any periodic or other amount paid or payable under a ret,prime Somme payée ou payable périodiquement ou autrement en vertu d’un
ITA,"146(1)""qualified investment""",definition,146(1),qualified investment for a trust governed by a registered retirement s,placement admissible Dans le cas d’une fiducie régie par un régime enr
ITA,"146(1)""refund of premiums""",definition,146(1),refund of premiums means any amount paid out of or under a registered,remboursement de primes Toute somme versée à l’une des personnes ci-ap
ITA,"146(1)""registered retirement savings plan""",definition,146(1),registered retirement savings plan means a retirement savings plan acc,régime enregistré d’épargne-retraite Régime d’épargne-retraite accepté
ITA,"146(1)""retirement income""",definition,146(1),retirement income means,revenu de retraite
ITA,"146(1)""retirement savings plan""",definition,146(1),retirement savings plan means,régime d’épargne-retraite
ITA,"146(1)""spousal plan""",definition,146(1),"spousal plan[Repealed, 2001, c. 17, s. 246]",
ITA,"146(1)""tax-paid amount""",definition,146(1),tax-paid amount paid to a person in respect of a registered retirement,montant libéré d’impôt
ITA,"146(1)""unused RRSP deduction room""",definition,146(1),unused RRSP deduction room of a taxpayer at the end of a taxation year,déductions inutilisées au titre des REER Les déductions inutilisées au
ITA,146(5.2)~f1,formula,146(5.2),"A – B – CwhereAis the amount, if any, that is the lesser of(a)the pres",A – B – Coù :Areprésente la moins élevée des sommes suivantes :a)le mo
ITA,"146.01(1)""HBP balance""",definition,146.01(1),"HBP balance of an individual at any time means the amount, if any, by","solde RAP Quant à un particulier à un moment donné, l’excédent éventue"
ITA,"146.01(1)""annuitant""",definition,146.01(1),annuitant has the meaning assigned by subsection 146(1); (rentier),rentier S’entend au sens du paragraphe 146(1). (annuitant)
ITA,"146.01(1)""benefit""",definition,146.01(1),benefit has the meaning assigned by subsection 146(1); (prestation),prestation S’entend au sens du paragraphe 146(1). (benefit)
ITA,"146.01(1)""completion date""",definition,146.01(1),"completion date, in respect of an amount received by an individual, is",date de clôture S’agissant de la date de clôture relative à un montant
ITA,"146.01(1)""designated withdrawal""",definition,146.01(1),designated withdrawal of an individual is an amount received by the in,retrait déterminé Montant qu’un particulier reçoit à titre de prestati
ITA,"146.01(1)""eligible amount""",definition,146.01(1),eligible amount of an individual is a regular eligible amount or suppl,montant admissible Montant admissible principal ou montant admissible
ITA,"146.01(1)""excluded premium""",definition,146.01(1),excluded premium in respect of an individual means a premium under a r,prime exclue Prime d’un particulier en vertu d’un régime enregistré d’
ITA,"146.01(1)""excluded withdrawal""",definition,146.01(1),excluded withdrawal of an individual means,retrait exclu Retrait d’un particulier qui constitue :
ITA,"146.01(1)""issuer""",definition,146.01(1),issuer has the meaning assigned by subsection 146(1); (émetteur),émetteur S’entend au sens du paragraphe 146(1). (issuer)
ITA,"146.01(1)""participation period""",definition,146.01(1),participation period of an individual means each period,"période de participation Quant à un particulier, chaque période qui co"
ITA,"146.01(1)""premium""",definition,146.01(1),premium has the meaning assigned by subsection 146(1); (prime),prime S’entend au sens du paragraphe 146(1). (premium)
ITA,"146.01(1)""qualifying home""",definition,146.01(1),qualifying home means,habitation admissible
ITA,"146.01(1)""regular eligible amount""",definition,146.01(1),regular eligible amount of an individual means an amount received at a,montant admissible principal Montant qu’un particulier reçoit à un mom
ITA,"146.01(1)""replacement property""",definition,146.01(1),replacement property for a particular qualifying home in respect of an,bien de remplacement Habitation admissible qui remplace une autre habi
ITA,"146.01(1)""specified disabled person""",definition,146.01(1),"specified disabled person, in respect of an individual at any time, me","personne handicapée déterminée Est une personne handicapée déterminée,"
ITA,"146.01(1)""supplemental eligible amount""",definition,146.01(1),supplemental eligible amount of an individual means an amount received,montant admissible supplémentaire Montant qu’un particulier reçoit à u
ITA,146.01(3)(b)(i),subparagraph,146.01(3)(b),the total of all eligible amounts received by the individual before th,les montants que le particulier a indiqués en application du présent p
ITA,146.01(3)(b)(ii),subparagraph,146.01(3)(b),all amounts designated by the individual under this subsection for pre,les montants compris dans le calcul du revenu du particulier selon les
ITA,146.01(5)(a),paragraph,146.01(5),the total of all amounts each of which is an eligible amount received,les montants qu’il a indiqués en application du paragraphe (3) relativ
ITA,146.01(5)(b),paragraph,146.01(5),all amounts designated under subsection 146.01(3) by the individual in,les montants inclus en application du paragraphe (4) ou du présent par
ITA,"146.02(1)""LLP balance""",definition,146.02(1),"LLP balance of an individual at any time means the amount, if any, by","solde REP Quant à un particulier à un moment donné, l’excédent éventue"
ITA,"146.02(1)""annuitant""",definition,146.02(1),annuitant has the meaning assigned by subsection 146(1). (rentier),rentier S’entend au sens du paragraphe 146(1). (annuitant)
ITA,"146.02(1)""benefit""",definition,146.02(1),benefit has the meaning assigned by subsection 146(1). (prestation),prestation S’entend au sens du paragraphe 146(1). (benefit)
ITA,"146.02(1)""eligible amount""",definition,146.02(1),eligible amount of an individual means a particular amount received at,montant admissible Montant qu’un particulier reçoit à un moment donné
ITA,"146.02(1)""excluded premium""",definition,146.02(1),excluded premium of an individual means a premium that,"prime exclue Prime d’un particulier qui, selon le cas :"
ITA,"146.02(1)""excluded withdrawal""",definition,146.02(1),excluded withdrawal of an individual means,retrait exclu Retrait d’un particulier qui constitue :
ITA,"146.02(1)""full-time student""",definition,146.02(1),full-time student in a taxation year includes an individual to whom su,"étudiant à temps plein Quant à une année d’imposition, s’entend notamm"
ITA,"146.02(1)""participation period""",definition,146.02(1),participation period of an individual means each period,"période de participation Quant à un particulier, chaque période qui co"
ITA,"146.02(1)""premium""",definition,146.02(1),premium has the meaning assigned by subsection 146(1). (prime),prime S’entend au sens du paragraphe 146(1). (premium)
ITA,"146.02(1)""qualifying educational program""",definition,146.02(1),qualifying educational program means a program at a designated educati,programme de formation admissible Programme d’un établissement d’ensei
ITA,"146.02(1)""repayment period""",definition,146.02(1),repayment period of an individual for a participation period of the in,période de remboursement Quant à un particulier pour sa période de par
ITA,146.02(5)(a),paragraph,146.02(5),the total of all amounts each of which is an eligible amount received,les montants qu’il a indiqués en application du paragraphe (3) relativ
ITA,146.02(5)(b),paragraph,146.02(5),all amounts designated under subsection (3) by the individual in respe,les montants inclus en application du paragraphe (4) ou du présent par
ITA,"146.1(1)""accumulated income payment""",definition,146.1(1),accumulated income payment under an education savings plan means any a,paiement de revenu accumulé Montant payé sur un régime d’épargne-étude
ITA,"146.1(1)""beneficiary""",definition,146.1(1),"beneficiary, in respect of an education savings plan, means a person,","bénéficiaire À l’égard d’un régime d’épargne-études, personne désignée"
ITA,"146.1(1)""contribution""",definition,146.1(1),contribution to an education savings plan does not include an amount p,cotisation N’est pas une cotisation à un régime d’épargne-études la so
ITA,"146.1(1)""designated provincial program""",definition,146.1(1),designated provincial program means,programme provincial désigné
ITA,"146.1(1)""education savings plan""",definition,146.1(1),education savings plan means an arrangement entered into between,"régime d’épargne-études Arrangement conclu entre, d’une part, un parti"
ITA,"146.1(1)""educational assistance payment""",definition,146.1(1),"educational assistance payment means any amount, other than a refund o","paiement d’aide aux études Tout montant, à l’exclusion d’un remboursem"
ITA,"146.1(1)""post-secondary educational institution""",definition,146.1(1),post-secondary educational institution means,établissement d’enseignement postsecondaire :
ITA,"146.1(1)""post-secondary school level""",definition,146.1(1),"post-secondary school level includes a program of courses, at an insti",niveau postsecondaire Se dit notamment d’un programme de formation tec
ITA,"146.1(1)""promoter""",definition,146.1(1),"promoter, of an arrangement, means the person described as the promote",promoteur Est le promoteur d’un arrangement la personne appelée « prom
ITA,"146.1(1)""public primary caregiver""",definition,146.1(1),"public primary caregiver, of a beneficiary under an education savings",responsable public En ce qui concerne le bénéficiaire d’un régime d’ép
ITA,"146.1(1)""qualified investment""",definition,146.1(1),qualified investment for a trust governed by a registered education sa,placement admissible Dans le cas d’une fiducie régie par un régime d’é
ITA,"146.1(1)""qualifying educational program""",definition,146.1(1),qualifying educational program means a program at a post-secondary sch,programme de formation admissible Programme de niveau postsecondaire d
ITA,"146.1(1)""refund of payments""",definition,146.1(1),refund of payments at any time under a particular registered education,remboursement de paiements Est un remboursement de paiements effectué
ITA,"146.1(1)""specified educational program""",definition,146.1(1),specified educational program means a program at a post-secondary scho,programme de formation déterminé Programme de niveau postsecondaire d’
ITA,"146.1(1)""specified plan""",definition,146.1(1),specified plan means an education savings plan,régime déterminé Régime d’épargne-études qui répond aux conditions sui
ITA,"146.1(1)""subscriber""",definition,146.1(1),subscriber under an education savings plan at any time means,souscripteur Quant à un régime d’épargne-études à un moment donné :
ITA,"146.1(1)""trust""",definition,146.1(1),"trust, except in this definition and the definition education savings",fiducie Sauf dans le cadre de la présente définition et de la définiti
ITA,"146.2(1)""distribution""",definition,146.2(1),distribution under an arrangement of which an individual is the holder,distribution Tout paiement effectué dans le cadre d’un arrangement don
ITA,"146.2(1)""holder""",definition,146.2(1),holder of an arrangement means,titulaire Est titulaire d’un arrangement :
ITA,"146.2(1)""issuer""",definition,146.2(1),issuer of an arrangement means the person described as the issuer in t,émetteur La personne appelée « émetteur » à la définition de arrangeme
