act,citation_path,level,text_en
ITA,190.22,section,"[Repealed, 1994, c. 7, s. 114(1)]"
ITA,190.23,section,"[Repealed, 1994, c. 7, Sch. VIII, s. 114(1)]"
ITA,190.24,section,"[Repealed, 1994, c. 7, Sch. VIII, s. 114(1)]"
ITA,191.3(2)(e),paragraph,"[Repealed, 1994, c. 7, Sch. II, s. 163(1)]"
ITA,20(1)(gg),paragraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 157]"
ITA,20(1)(jj),paragraph,"[Repealed, 2013, c. 34, s. 180]"
ITA,20(1)(nn.1),paragraph,"[Repealed, 2017, c. 20, s. 4]"
ITA,20(1)(v.1),paragraph,"[Repealed, 2003, c. 28, s. 3]"
ITA,20(15),subsection,"[Repealed, 2003, c. 28, s. 3]"
ITA,20(17) and (18),subsection,"[Repealed, 2013, c. 34, s. 180]"
ITA,20(26),subsection,"[Repealed, 2013, c. 34, s. 180]"
ITA,20(4.3),subsection,"[Repealed, 2016, c. 12, s. 7]"
ITA,"204.8(1)""labour-sponsored funds tax credit""",definition,"labour-sponsored funds tax credit[Repealed, 1997, c. 25, s. 55(1)]"
ITA,"204.8(1)""national central labour body""",definition,"national central labour body[Repealed, 1994, c. 7, Sch. VIII, s. 118(2)]"
ITA,"204.8(1)""original purchaser""",definition,"original purchaser[Repealed, 1997, c. 25, s. 55(2)]"
ITA,"204.8(1)""registered labour-sponsored venture capital corporation""",definition,"registered labour-sponsored venture capital corporation[Repealed, 1997, c. 25, s. 55(1)]"
ITA,204.81(1)(c)(v)(A)(II),subclause,"[Repealed, 1997, c. 25, s. 56(4)]"
ITA,204.81(1)(c)(v)(C),clause,"[Repealed, 1997, c. 25, s. 56(5)]"
ITA,204.81(1)(c)(vi),subparagraph,"[Repealed, 1997, c. 25, s. 56(7)]"
ITA,204.81(1)(c)(vii)(F),clause,"[Repealed, 1997, c. 25, s. 56(9)]"
ITA,204.81(6)(g),paragraph,"[Repealed, 2000, c. 19, s. 55(1)]"
ITA,206.1,section,"[Repealed, 2017, c. 33, s. 66]"
ITA,206.2,section,"[Repealed, 2017, c. 33, s. 66]"
ITA,206.3,section,"[Repealed, 2017, c. 33, s. 66]"
ITA,206.4,section,"[Repealed, 2017, c. 33, s. 66]"
ITA,207,section,"[Repealed, 2017, c. 33, s. 66]"
ITA,"207.01(1)""RRSP strip""",definition,"RRSP strip[Repealed, 2017, c. 33, s. 68]"
ITA,"207.01(1)""exempt contribution""(d)(iii)",subparagraph,"[Repealed, 2026, c. 3, s. 83]"
ITA,"207.01(1)""restricted property""",definition,"restricted property[Repealed, 2009, c. 2, s. 68]"
ITA,207.1(1),subsection,"[Repealed, 2011, c. 24, s. 68]"
ITA,207.1(3),subsection,"[Repealed, 2017, c. 33, s. 72]"
ITA,207.1(4),subsection,"[Repealed, 2011, c. 24, s. 68]"
ITA,208,section,"[Repealed, 2003, c. 28, s. 15(1)]"
ITA,"210(1)""designated beneficiary""(b)",paragraph,"[Repealed, 2014, c. 39, s. 63]"
ITA,"210(1)""designated beneficiary""(d)(ii)",subparagraph,"[Repealed, 2014, c. 39, s. 63]"
ITA,"210(1)""designated beneficiary""(e)(iii)",subparagraph,"[Repealed, 2014, c. 39, s. 63]"
ITA,210.1,section,"[Repealed, 2013, c. 34, s. 341]"
ITA,210.2(1.1),subsection,"[Repealed, 2013, c. 34, s. 342]"
ITA,"211.7(1)""labour-sponsored funds tax credit""(c)",paragraph,"[Repealed, 2016, c. 7, s. 44]"
ITA,211.9,section,"[Repealed, 2013, c. 34, s. 346]"
ITA,212(1)(f),paragraph,"[Repealed, 1997, c. 25, s. 63]"
ITA,212(1)(h)(i),subparagraph,"[Repealed, 1996, c. 21, s. 55]"
ITA,212(14),subsection,"[Repealed, 2007, c. 35, s. 59]"
ITA,212.1(3)(e),paragraph,"[Repealed, 2018, c. 27, s. 21]"
ITA,214(11),subsection,"[Repealed, 2007, c. 35, s. 60]"
ITA,214(3)(g),paragraph,"[Repealed, 2023, c. 26, s. 64]"
ITA,214(3)(j),paragraph,"[Repealed, 1998, c. 19, s. 63(1)]"
ITA,216(7),subsection,"[Repealed, 2013, c. 34, s. 349]"
ITA,219(1)(c),paragraph,"[Repealed, 2003, c. 28, s. 17]"
ITA,219(1)(k),paragraph,"[Repealed, 2003, c. 28, s. 17]"
ITA,219(2)(a),paragraph,"[Repealed, 2001, c. 17, s. 177]"
ITA,221(1)(f),paragraph,"[Repealed, 1998, c. 19, s. 222(2)]"
ITA,223(1)(b.1),paragraph,"[Repealed, 2024, c. 17, s. 69]"
ITA,225.1(1)(e),paragraph,"[Repealed, 2006, c. 4, s. 166]"
ITA,227(10.1)(a.1),paragraph,"[Repealed, 1997, c. 25, s. 67(7)]"
ITA,227(10.3) to (10.9),subsection,"[Repealed, 1994, c. 7, Sch. VIII, s. 153]"
ITA,230.1(4) and (5),subsection,"[Repealed, 1994, c. 21, s. 106]"
ITA,230.1(6) and (7),subsection,"[Repealed, 2003, c. 19, s. 74(1)]"
ITA,231.1(2),subsection,"[Repealed, 2022, c. 19, s. 54]"
ITA,231.2(3)(c) and (d),paragraph,"[Repealed, 1996, c. 21, s. 58(1)]"
ITA,231.2(4) to (6),subsection,"[Repealed, 2013, c. 33, s. 21]"
ITA,"233.2(1)""specified beneficiary""",definition,"specified beneficiary[Repealed, 2013, c. 34, s. 21]"
ITA,"233.2(1)""specified foreign trust""",definition,"specified foreign trust[Repealed, 2013, c. 34, s. 21]"
ITA,233.2(3),subsection,"[Repealed, 2013, c. 34, s. 21]"
ITA,"237.3(1)""solicitor-client privilege""",definition,"solicitor-client privilege[Repealed, 2023, c. 26, s. 68]"
ITA,237.3(10),subsection,"[Repealed, 2023, c. 26, s. 68]"
ITA,237.3(9),subsection,"[Repealed, 2023, c. 26, s. 68]"
ITA,239(2.31),subsection,"[Repealed, 2017, c. 12, s. 13]"
ITA,24(1),subsection,"[Repealed, 2016, c. 12, s. 8]"
ITA,24(3),subsection,"[Repealed, 2016, c. 12, s. 8]"
ITA,24.1,section,"[Repealed, 1996, c. 21, s. 6(1)]"
ITA,"241(10)""business number""",definition,"business number[Repealed, 1998, c. 19, s. 236(9)]"
ITA,"241(10)""designated taxpayer information""",definition,"designated taxpayer information[Repealed, 2015, c. 20, s. 6]"
ITA,244(13.1),subsection,"[Repealed, 1994, c. 13, s. 10]"
ITA,"247(1)""arm’s length allocation""",definition,"arm’s length allocation[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""arm’s length transfer price""",definition,"arm’s length transfer price[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""tax benefit""",definition,"tax benefit[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""transfer price""",definition,"transfer price[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""transfer pricing capital adjustment""(a)(ii)",subparagraph,"[Repealed, 2016, c. 12, s. 62]"
ITA,"247(1)""transfer pricing capital adjustment""(b)(ii)",subparagraph,"[Repealed, 2016, c. 12, s. 62]"
ITA,247(8),subsection,"[Repealed, 2021, c. 23, s. 60]"
ITA,"248(1)""adjustment time""",definition,"adjustment time[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""amount""(b.1)",paragraph,"[Repealed, 2013, c. 34, s. 358]"
ITA,"248(1)""cost amount""(d)",paragraph,"[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""cumulative eligible capital""",definition,"cumulative eligible capital[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""disposition""(f)(ii)",subparagraph,"[Repealed, 2013, c. 34, s. 358]"
ITA,"248(1)""disposition""(g)",paragraph,"[Repealed, 2005, c. 30, s. 17]"
ITA,"248(1)""dividend rental arrangement""(d)",paragraph,"[Repealed, 2026, c. 3, s. 94]"
ITA,"248(1)""eligible capital amount""",definition,"eligible capital amount[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""eligible capital expenditure""",definition,"eligible capital expenditure[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""eligible capital property""",definition,"eligible capital property[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""fiscal period""",definition,"fiscal period[Repealed, 1996, c. 21, s. 60]"
ITA,"248(1)""functional currency""",definition,"functional currency[Repealed, 2009, c. 2, s. 76]"
ITA,"248(1)""minerals""",definition,"minerals[Repealed, 1994, c. 21, s. 109]"
ITA,"248(1)""mining reclamation trust""",definition,"mining reclamation trust[Repealed, 1998, c. 19, s. 66]"
ITA,"248(1)""provincial SIFT tax factor""",definition,"provincial SIFT tax factor[Repealed, 2008, c. 28, s. 34]"
ITA,"248(1)""qualified Canadian journalism organization""(a)(vii)(C)",clause,"[Repealed, 2021, c. 23, s. 61]"
ITA,"248(1)""recognized derivatives exchange""",definition,"recognized derivatives exchange[Repealed, 2026, c. 3, s. 94]"
ITA,"248(1)""small business bond""",definition,"small business bond[Repealed, 2023, c. 26, s. 73]"
ITA,"248(1)""small business development bond""",definition,"small business development bond[Repealed, 2023, c. 26, s. 73]"
ITA,"248(1)""specified mutual fund trust""",definition,"specified mutual fund trust[Repealed, 2026, c. 3, s. 94]"
ITA,"248(1)""specified synthetic equity arrangement""",definition,"specified synthetic equity arrangement[Repealed, 2026, c. 3, s. 94]"
ITA,"248(1)""synthetic equity arrangement chain""",definition,"synthetic equity arrangement chain[Repealed, 2026, c. 3, s. 94]"
ITA,"248(1)""synthetic equity arrangement""(b)(i)",subparagraph,"[Repealed, 2026, c. 3, s. 94]"
ITA,"248(1)""tax-indifferent investor""",definition,"tax-indifferent investor[Repealed, 2026, c. 3, s. 94]"
ITA,248(39)(c),paragraph,"[Repealed, 2016, c. 12, s. 63]"
ITA,249(6),subsection,"[Repealed, 2014, c. 39, s. 72]"
ITA,250(1)(e),paragraph,"[Repealed, 1999, c. 22, s. 82(1)]"
ITA,250(7),subsection,"[Repealed, 2011, c. 24, s. 74]"
ITA,"251.2(1)""portfolio investment fund""",definition,"portfolio investment fund[Repealed, 2016, c. 12, s. 65]"
ITA,252(1)(d),paragraph,"[Repealed, 2005, c. 33, s. 12]"
ITA,252(4),subsection,"[Repealed, 2000, c. 12, s. 141(2)]"
ITA,256(1.2)(f)(i),subparagraph,"[Repealed, 2014, c. 39, s. 76]"
ITA,259(1)(c),paragraph,"[Repealed, 2005, c. 30, s. 18]"
ITA,259(2),subsection,"[Repealed, 2005, c. 30, s. 18]"
ITA,"259(5)""qualified corporation""",definition,"qualified corporation[Repealed, 2005, c. 30, s. 18]"
ITA,28(4.1),subsection,"[Repealed, 2001, c. 17, s. 18]"
ITA,33.1,section,"[Repealed, 2013, c. 33, s. 4]"
ITA,34,section,"[Repealed, 2017, c. 33, s. 7]"
ITA,34.1(4) to (7),subsection,"[Repealed, 2013, c. 40, s. 15]"
ITA,36,section,"[Repealed, 2013, c. 40, s. 17]"
ITA,37(1)(a)(ii)(D),clause,"[Repealed, 1996, c. 21, s. 9(4)]"
ITA,37(14),subsection,"[Repealed, 2026, c. 3, s. 5]"
ITA,37(15),subsection,"[Repealed, 2026, c. 3, s. 5]"
ITA,"37(7)""scientific research and experimental development""",definition,"scientific research and experimental development[Repealed, 1996, c. 21, s. 9(8)]"
ITA,37.1,section,"[Repealed, 1998, c. 19, s. 87(1)]"
ITA,37.2,section,"[Repealed, 1998, c. 19, s. 87(1)]"
ITA,37.3,section,"[Repealed, 1998, c. 19, s. 87(1)]"
ITA,39(1)(a)(i),subparagraph,"[Repealed, 2016, c. 12, s. 13]"
ITA,39(5)(c) to (e),paragraph,"[Repealed, 1995, c. 21, s. 49]"
ITA,39.1(5),subsection,"[Repealed, 2016, c. 12, s. 14]"
ITA,4(4),subsection,"[Repealed, 1996, c. 21, s. 2(1)]"
ITA,40(1.1)(c)(iv),subparagraph,"[Repealed, 2014, c. 39, s. 11]"
ITA,40(2)(e),paragraph,"[Repealed, 1998, c. 19, s. 89]"
ITA,40(5),subsection,"[Repealed, 1994, Sch. VIII, c. 7, s. 12]"
ITA,"44.1(1)""common share""",definition,"common share[Repealed, 2026, c. 3, s. 8]"
ITA,"44.1(1)""qualifying cost""",definition,"qualifying cost[Repealed, 2003, c. 15, s. 70(1)]"
ITA,"44.1(1)""qualifying portion of a capital gain""",definition,"qualifying portion of a capital gain[Repealed, 2003, c. 15, s. 70(1)]"
ITA,"44.1(1)""qualifying portion of the proceeds of disposition""",definition,"qualifying portion of the proceeds of disposition[Repealed, 2003, c. 15, s. 70(1)]"
ITA,48,section,"[Repealed, 1994, c. 21, s. 19(1)]"
ITA,52(1.1),subsection,"[Repealed, 2001, c. 17, s. 35(1)]"
ITA,52(6),subsection,"[Repealed, 2001, c. 17, s. 35(2)]"
ITA,53(1)(e)(xiv),subparagraph,"[Repealed, 2009, c. 2, s. 11]"
ITA,53(2)(c)(i)(A.1),clause,"[Repealed, 2013, c. 34, s. 190]"
ITA,53(3),subsection,"[Repealed, 2001, c. 17, s. 36(13)]"
ITA,"54""disposition""",definition,"disposition[Repealed, 2001, c. 17, s. 37]"
ITA,"54""eligible capital property""",definition,"eligible capital property[Repealed, 2016, c. 12, s. 17]"
ITA,56(1)(c),paragraph,"[Repealed, 1997, c. 25, s. 8]"
ITA,56(1)(c.1),paragraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 17]"
ITA,56(1)(n)(iii),subparagraph,"[Repealed, 2001, c. 17, s. 39]"
ITA,56(1)(r)(iii)(B),clause,"[Repealed, 2022, c. 10, s. 407]"
ITA,56(7),subsection,"[Repealed, 1994, c. 7, Sch. VII, s. 1]"
ITA,6(1)(b)(viii),subparagraph,"[Repealed, 1999, c. 22, s. 2]"
ITA,6(5),subsection,"[Repealed, 1995, c. 3, s. 1]"
ITA,60(c.1),paragraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 20(2)]"
ITA,60(r),paragraph,"[Repealed, 2024, c. 17, s. 13]"
ITA,60.001,section,"[Repealed, 2013, c. 40, s. 27]"
ITA,60.11,section,"[Repealed, 2013, c. 40, s. 29]"
ITA,"63(3)""child care expense""(a)(iii)",subparagraph,"[Repealed, 1996, c. 23, s. 173]"
ITA,66(10) to (10.3),subsection,"[Repealed, 1997, c. 25, s. 13(1)]"
ITA,66(12.64) and (12.65),subsection,"[Repealed, 1997, c. 25, s. 13(15)]"
ITA,66(12.72),subsection,"[Repealed, 1997, c. 25, s. 13(23)]"
ITA,"66.1(6)""Canadian exploration expense""(k.2)",paragraph,"[Repealed, 2011, c. 24, s. 14]"
ITA,66.1(8),subsection,"[Repealed, 1997, c. 25, s. 14(6)]"
ITA,69(12.1) and (12.2),subsection,"[Repealed, 1998, c. 19, s. 107]"
ITA,69(2) and (3),subsection,"[Repealed, 1998, c. 19, s. 107]"
ITA,69(5)(e),paragraph,"[Repealed, 1998, c. 19, s. 107]"
ITA,69(6) to (10),subsection,"[Repealed, 2003, c. 28, s. 8]"
ITA,7(8) to (15),subsection,"[Repealed, 2010, c. 25, s. 3]"
ITA,"70(10)""interest in a family farm partnership""",definition,"interest in a family farm partnership[Repealed, 2014, c. 39, s. 13]"
ITA,"70(10)""interest in a family fishing partnership""",definition,"interest in a family fishing partnership[Repealed, 2014, c. 39, s. 13]"
ITA,"70(10)""share of the capital stock of a family farm corporation""",definition,"share of the capital stock of a family farm corporation[Repealed, 2014, c. 39, s. 13]"
ITA,"70(10)""share of the capital stock of a family fishing corporation""",definition,"share of the capital stock of a family fishing corporation[Repealed, 2014, c. 39, s. 13]"
ITA,70(9.3)(c)(ii),subparagraph,"[Repealed, 2014, c. 39, s. 13]"
ITA,73(3.1)(c),paragraph,"[Repealed, 2016, c. 12, s. 21]"
ITA,73(3.1)(f) and (g),paragraph,"[Repealed, 2016, c. 12, s. 21]"
ITA,74.5(10),subsection,"[Repealed, 1994, c. 7, Sch. VIII, s. 30]"
ITA,74.5(12)(a.1),paragraph,"[Repealed, 2011, c. 24, s. 17]"
ITA,74.5(12)(d),paragraph,"[Repealed, 2026, c. 3, s. 19]"
ITA,75(3)(c.1) to (c.3),paragraph,"[Repealed, 2013, c. 40, s. 35]"
ITA,77,section,"[Repealed, 1995, c. 21, s. 52]"
ITA,8(1)(a),paragraph,"[Repealed, 2001, c. 17, s. 3(1)]"
ITA,8(1)(m.2)(iii)(C),clause,"[Repealed, 1994, c. 21, s. 4(2)]"
ITA,80(17),subsection,"[Repealed, 1998, c. 19, s. 111]"
ITA,80(2)(f),paragraph,"[Repealed, 2016, c. 12, s. 23]"
ITA,80(7),subsection,"[Repealed, 2016, c. 12, s. 23]"
ITA,80.03(4) to (6),subsection,"[Repealed, 1998, c. 19, s. 112]"
ITA,80.04(5)(d),paragraph,"[Repealed, 1998, c. 19, s. 113(1)]"
ITA,81(1)(o) and (p),paragraph,"[Repealed, 1998, c. 19, s. 14(1)]"
ITA,81(2) and (3),subsection,"[Repealed, 2017, c. 20, s. 6]"
ITA,84.1(2)(a.2),paragraph,"[Repealed, 1998, c. 19, s. 115(1)]"
ITA,84.1(2)(c),paragraph,"[Repealed, 1998, c. 19, s. 115(2)]"
ITA,85(1)(d) to (d.12),paragraph,"[Repealed, 2016, c. 12, s. 26]"
ITA,85(1.1)(e),paragraph,"[Repealed, 2016, c. 12, s. 26]"
ITA,85(4),subsection,"[Repealed, 1998, c. 19, s. 116]"
ITA,87(2)(f),paragraph,"[Repealed, 2016, c. 12, s. 27]"
ITA,87(2)(f.1),paragraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 37]"
ITA,87(2)(j.8),paragraph,"[Repealed, 2013, c. 33, s. 6]"
ITA,87(2)(mm),paragraph,"[Repealed, 2013, c. 34, s. 223]"
ITA,87(2)(oo),paragraph,"[Repealed, 2019, c. 29, s. 11]"
ITA,87(2)(y.1),paragraph,"[Repealed, 1998, c. 19, s. 117]"
ITA,88(1)(a)(ii),subparagraph,"[Repealed, 1994, c. 7, Sch. VIII, s. 38]"
ITA,88(1)(c.1),paragraph,"[Repealed, 2016, c. 12, s. 28]"
ITA,88(1)(c.4)(vi),subparagraph,"[Repealed, 2013, c. 40, s. 40]"
ITA,88(1)(e.2)(xi) and (xii),subparagraph,"[Repealed, 1994, c. 7, Sch. II, s. 66]"
ITA,88(1)(e.2)(xiv) and (xv),subparagraph,"[Repealed, 1998, c. 19, s. 118]"
ITA,88(1)(e.5),paragraph,"[Repealed, 1996, c. 21, s. 16]"
ITA,88(1)(e.8),paragraph,"[Repealed, 2019, c. 29, s. 12]"
ITA,88(2)(a)(vi),subparagraph,"[Repealed, 1994, c. 7, Sch. II, s. 66]"
ITA,91(1.5),subsection,"[Repealed, 2017, c. 33, s. 28]"
ITA,91(5.1) to (5.3),subsection,"[Repealed, 2009, c. 2, s. 23]"
ITA,95(2)(a)(ii)(D)(V),subclause,"[Repealed, 2014, c. 39, s. 25]"
ITA,95(2)(e.1),paragraph,"[Repealed, 2013, c. 34, s. 70]"
ITA,95(2)(g.02),paragraph,"[Repealed, 2013, c. 34, s. 70]"
ITA,95(2)(h),paragraph,"[Repealed, 2001, c. 17, s. 73]"
ITA,95(2)(l)(iv),subparagraph,"[Repealed, 2018, c. 27, s. 7]"
ITA,95(2)(u),paragraph,"[Repealed, 2013, c. 34, s. 70]"
ITA,96(2.2)(d)(ii),subparagraph,"[Repealed, 1996, c. 21, s. 17]"
ITA,96(2.2)(d)(iv) and (v),subparagraph,"[Repealed, 1998, c. 19, s. 123]"
ITA,96(8)(d),paragraph,"[Repealed, 2016, c. 12, s. 32]"
ITA,97(3.1),subsection,"[Repealed, 1998, c. 19, s. 124]"
ITA,98(3)(b)(i.1),subparagraph,"[Repealed, 2016, c. 12, s. 34]"
ITA,98(3)(g),paragraph,"[Repealed, 2016, c. 12, s. 34]"
ITA,98(5)(b)(i.1),subparagraph,"[Repealed, 2016, c. 12, s. 34]"
ITA,98(5)(h),paragraph,"[Repealed, 2016, c. 12, s. 34]"
ITR,"100(1)""exemptions""",definition,"exemptions[Repealed, SOR/89-508, s. 1]"
ITR,100(3.2),subsection,"[Repealed, SOR/2001-209, s. 1]"
ITR,1000,section,"[Repealed, 2026, c. 3, s. 102]"
ITR,1000.1,section,"[Repealed, 2026, c. 3, s. 102]"
ITR,102(1)(h),paragraph,"[Repealed, SOR/92-667, s. 1]"
ITR,102(2)(h),paragraph,"[Repealed, SOR/2001-221, s. 2]"
ITR,102(3),subsection,"[Repealed, SOR/89-508, s. 2]"
ITR,102(4),subsection,"[Repealed, SOR/81-471, s. 3]"
ITR,103(1)(c) to (n),paragraph,"[Repealed, SOR/2001-221, s. 3]"
ITR,103(4)(a)(iv) to (xiv),subparagraph,"[Repealed, SOR/2001-221, s. 3]"
ITR,103(4)(b)(iv) to (xiv),subparagraph,"[Repealed, SOR/2001-221, s. 3]"
ITR,103(4)(c)(iv) to (xiv),subparagraph,"[Repealed, SOR/2001-221, s. 3]"
ITR,104(1),subsection,"[Repealed, SOR/2001-221, s. 4]"
ITR,106(1)(c) and (d),paragraph,"[Repealed, SOR/2001-221, s. 5]"
ITR,106(2) and (3),subsection,"[Repealed, SOR/84-913, s. 3]"
ITR,1100(1)(h),paragraph,"[Repealed, SOR/78-377, s. 3]"
ITR,1100(1)(j) and (k),paragraph,"[Repealed, SOR/95-244, s. 1]"
ITR,1100(1)(r) to (sa),paragraph,"[Repealed, SOR/78-377, s. 3]"
ITR,1100(1)(u),paragraph,"[Repealed, SOR/78-377, s. 3]"
ITR,1100(1)(zf),paragraph,"[Repealed, 2026, c. 22, s. 7]"
ITR,1100(1)(zg),paragraph,"[Repealed, 2026, c. 22, s. 7]"
ITR,1100(1)(zh),paragraph,"[Repealed, 2026, c. 22, s. 7]"
ITR,1100(19)(a.1),paragraph,"[Repealed, SOR/90-22, s. 1]"
ITR,1100(19)(c),paragraph,"[Repealed, SOR/90-22, s. 1]"
ITR,1100(2.2)(b) to (d),paragraph,"[Repealed, SOR/90-22, s. 1]"
ITR,1100(5),subsection,"[Repealed, SOR/78-377, s. 6]"
ITR,1100(6),subsection,"[Repealed, SOR/91-673, s. 1]"
ITR,1100A(1),subsection,"[Repealed, SOR/88-165, s. 6]"
ITR,1101(1ad)(a.1),paragraph,"[Repealed, SOR/90-22, s. 2]"
ITR,1101(1ad)(c),paragraph,"[Repealed, SOR/90-22, s. 2]"
ITR,1101(1b) and (1c),subsection,"[Repealed, SOR/79-670, s. 1]"
ITR,1101(5t),subsection,"[Repealed, SOR/2006-117, s. 2]"
ITR,1102(10),subsection,"[Repealed, 2013, c. 40, s. 102]"
ITR,1102(14)(a.1) to (c),paragraph,"[Repealed, SOR/90-22, s. 3]"
ITR,1102(14)(e),paragraph,"[Repealed, SOR/90-22, s. 3]"
ITR,1102(18),subsection,"[Repealed, SOR/99-179, s. 2]"
ITR,"1104(13)""food waste""",definition,"food waste[Repealed, 2010, c. 25, s. 76]"
ITR,"1104(2)""certified short production""",definition,"certified short production[Repealed, SOR/86-254, s. 2]"
ITR,1104(6.1),subsection,"[Repealed, SOR/99-179, s. 3]"
ITR,"1106(1)""excluded production""(b)(ii)",subparagraph,"[Repealed, SOR/2016-262, s. 1]"
ITR,1202(7)(f),paragraph,"[Repealed, SOR/93-120, s. 1]"
ITR,1203(3.1),subsection,"[Repealed, SOR/91-79, s. 4]"
ITR,1204(4) and (5),subsection,"[Repealed, SOR/2007-19, s. 3]"
ITR,1204(6),subsection,"[Repealed, SOR/96-451, s. 2]"
ITR,"1206(1)""exempt partnership""",definition,"exempt partnership[Repealed, SOR/2007-19, s. 4]"
ITR,"1206(1)""production royalty""",definition,"production royalty[Repealed, SOR/2007-19, s. 4]"
ITR,"1206(1)""specified development well""",definition,"specified development well[Repealed, SOR/85-174, s. 7]"
ITR,"1206(1)""specified royalty""",definition,"specified royalty[Repealed, SOR/2007-19, s. 4]"
ITR,1206(9),subsection,"[Repealed, SOR/2007-19, s. 4]"
ITR,1207(8),subsection,"[Repealed, SOR/91-79, s. 8]"
ITR,1210,section,"[Repealed, SOR/2007-19, s. 5]"
ITR,1210.1,section,"[Repealed, SOR/2007-19, s. 6]"
ITR,1211,section,"[Repealed, SOR/2007-19, s. 6]"
ITR,1212(5),subsection,"[Repealed, SOR/91-79, s. 10]"
ITR,1215,section,"[Repealed, SOR/90-733, s. 7]"
ITR,1400(4),subsection,"[Repealed, 2022, c. 19, s. 78]"
ITR,1400(5),subsection,"[Repealed, SOR/2002-123, s. 4]"
ITR,1401(1)(d.1) to (e),paragraph,"[Repealed, 2009, c. 2, s. 99]"
ITR,1401(1.1),subsection,"[Repealed, 2009, c. 2, s. 99]"
ITR,1405,section,"[Repealed, 2022, c. 19, s. 81]"
ITR,1406(a),paragraph,"[Repealed, 2022, c. 19, s. 82]"
ITR,"1408(1)""acquisition costs""",definition,"acquisition costs[Repealed, SOR/2002-123, s. 2]"
ITR,"1408(1)""claim liability""",definition,"claim liability[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""extended motor vehicle warranty""",definition,"extended motor vehicle warranty[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""general amending provision""",definition,"general amending provision[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""net premium for the policy""",definition,"net premium for the policy[Repealed, SOR/2002-123, s. 2]"
ITR,"1408(1)""policy liability""",definition,"policy liability[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""post-1995 life insurance policy""",definition,"post-1995 life insurance policy[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""post-1995 non-cancellable or guaranteed renewable accident and sickness policy""",definition,"post-1995 non-cancellable or guaranteed renewable accident and sickness policy[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""pre-1996 life insurance policy""",definition,"pre-1996 life insurance policy[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""pre-1996 non-cancellable or guaranteed renewable accident and sickness policy""",definition,"pre-1996 non-cancellable or guaranteed renewable accident and sickness policy[Repealed, 2022, c. 19, s. 84]"
ITR,"1408(1)""reinsurance commission""",definition,"reinsurance commission[Repealed, 2022, c. 19, s. 84]"
ITR,1408(2),subsection,"[Repealed, 2022, c. 19, s. 84]"
ITR,1408(4),subsection,"[Repealed, 2022, c. 19, s. 84]"
ITR,1408(7),subsection,"[Repealed, 2022, c. 19, s. 84]"
ITR,1408(8),subsection,"[Repealed, 2022, c. 19, s. 84]"
ITR,1502,section,"[Repealed, SOR/81-725, s. 1]"
ITR,2001,section,"[Repealed, 2013, c. 34, s. 389]"
ITR,202(1)(i),paragraph,"[Repealed, SOR/88-165, s. 1]"
ITR,208,section,"[Repealed, SOR/2010-93, s. 2]"
ITR,2101(f) and (g),paragraph,"[Repealed, SOR/88-165, s. 12]"
ITR,2102(1),subsection,"[Repealed, SOR/80-140, s. 3]"
ITR,2103,section,"[Repealed, SOR/78-604, s. 2]"
ITR,2104(e),paragraph,"[Repealed, SOR/88-165, s. 13]"
ITR,"217(1)""life insurance policy""",definition,"life insurance policy[Repealed, SOR/2011-188, s. 4]"
ITR,221(1)(d) and (e),paragraph,"[Repealed, SOR/2005-264, s. 4]"
ITR,221(1)(g),paragraph,"[Repealed, SOR/2005-264, s. 4]"
ITR,221(1)(i),paragraph,"[Repealed, SOR/2005-264, s. 4]"
ITR,221(3),subsection,"[Repealed, SOR/2005-264, s. 4]"
ITR,229(4),subsection,"[Repealed, SOR/93-443, s. 1]"
ITR,231,section,"[Repealed, SOR/2011-188, s. 5]"
ITR,"2400(1)""Canadian outstanding premiums""",definition,"Canadian outstanding premiums[Repealed, 2022, c. 19, s. 85]"
ITR,"2400(1)""foreign policy loan""",definition,"foreign policy loan[Repealed, 2022, c. 19, s. 85]"
ITR,"2400(1)""mean Canadian outstanding premiums""",definition,"mean Canadian outstanding premiums[Repealed, 2022, c. 19, s. 85]"
