act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,13(32)~c1,continued,en,,,exceeds
ITA,13(38)(c)~c1,continued,en,,,exceeds
ITA,13(39)(d)~c1,continued,en,,,exceeds
ITA,13(4)(c)(ii)~c1,continued,en,,,a replacement property of a prescribed class that has not been disposed of by th
ITA,13(5.1)(a)~c1,continued,en,,,exceeds
ITA,13(5.4)(a)(ii)~c1,continued,en,,,exceeds the capital cost to the taxpayer of the property immediately before that
ITA,13(5.4)(a)~c1,continued,en,,,"shall immediately before the time of the disposition, be added to the capital co"
ITA,13(6)(a),paragraph,fr,,,"les biens ajoutés sont réputés avoir toujours été, avant le début de cette année"
ITA,13(6)(b),paragraph,fr,,,sauf dans la mesure où le contribuable a disposé de tout ou partie des biens ajo
ITA,13(7)(b)(ii)(B)(I),subclause,en,,,the fair market value of the property at that later time
ITA,13(7)(b)(ii)(B)(II),subclause,en,,,the cost to the taxpayer of the property as determined under clause 13(7)(b)(ii)
ITA,13(7)(b)(ii)(B)(III),subclause,en,,,twice the amount deducted by the taxpayer under section 110.6 in respect of the 
ITA,13(7)(b)(ii)(B)~c1,continued,en,,,exceeds the total of
ITA,13(7)(d)(i)(A)~c1,continued,en,,,that the amount of the increase in the use regularly made by the taxpayer of the
ITA,13(7.3)~c1,continued,en,,,the two corporations are deemed not to be related to each other at the particula
ITA,13(7.5)(b)~c1,continued,en,,,the taxpayer is deemed to have acquired the property at that time at a capital c
ITA,"130(3)(a)(vii)(A)""actionnaire déterminé""",definition,fr,,actionnaire déterminé,« actionnaire déterminé S’agissant de l’actionnaire déterminé d’une société au c
ITA,"130(3)(a)(vii)(A)""specified shareholder""",definition,en,specified shareholder,,“specified shareholder of a corporation in a taxation year means a taxpayer who 
ITA,130(3)(a)(vii)~c1,continued,en,,,and
ITA,130(3)(b)~c1,continued,en,,,exceeds
ITA,130.1(4)(a)(i),subparagraph,en,,,twice the taxed capital gains of the corporation for the year
ITA,130.1(4)(a)(ii),subparagraph,en,,,"the total of all dividends, and parts of dividends, paid by the corporation duri"
ITA,130.1(4)(a)~c1,continued,en,,,exceeds
ITA,"130.1(6)(d)(i)""actionnaire déterminé""",definition,fr,,actionnaire déterminé,« actionnaire déterminé S’agissant de l’actionnaire déterminé d’une société à un
ITA,"130.1(6)(d)(i)""specified shareholder""",definition,en,specified shareholder,,"“specified shareholder of a corporation at any time means a taxpayer who owns, d"
ITA,"130.1(9)""gains en capital imposés admissibles""",definition,fr,,gains en capital imposés admissibles,"gains en capital imposés admissibles[Abrogée, 1995, ch. 3, art. 40(2)]"
ITA,"130.1(9)""gains en capital imposés non admissibles""",definition,fr,,gains en capital imposés non admissibles,"gains en capital imposés non admissibles[Abrogée, 1995, ch. 3, art. 40(2)]"
ITA,"130.1(9)""immeuble non admissible""",definition,fr,,immeuble non admissible,"immeuble non admissible[Abrogée, 1995, ch. 3, art. 40(2)]"
ITA,"130.1(9)""non-qualifying real property""",definition,en,non-qualifying real property,,"non-qualifying real property[Repealed, 1995, c. 3, s. 40(2)]"
ITA,"130.1(9)""non-qualifying taxed capital gains""",definition,en,non-qualifying taxed capital gains,,"non-qualifying taxed capital gains[Repealed, 1995, c. 3, s. 40(2)]"
ITA,"130.1(9)""qualifying taxed capital gains""",definition,en,qualifying taxed capital gains,,"qualifying taxed capital gains[Repealed, 1995, c. 3, s. 40(2)]"
ITA,131(3.1)~c1,continued,en,,,and ending on the day the refund is paid or applied.
ITA,"131(6)""TCP gains balance""~c1",continued,en,,,exceeds
ITA,"131(6)""capital gains dividend account""~c1",continued,en,,,exceeds
ITA,"131(6)""compte de dividendes sur les gains en capital sur immeubles non admissibles""",definition,fr,,compte de dividendes sur les gains en capital sur immeubles non admissibles,compte de dividendes sur les gains en capital sur immeubles non admissibles[Abro
ITA,"131(6)""immeuble non admissible""",definition,fr,,immeuble non admissible,"immeuble non admissible[Abrogée, 1995, ch. 3, art. 41]"
ITA,"131(6)""non-qualifying real property capital gains dividend account""",definition,en,non-qualifying real property capital gains dividend account,,"non-qualifying real property capital gains dividend account[Repealed, 1995, c. 3"
ITA,"131(6)""non-qualifying real property""",definition,en,non-qualifying real property,,"non-qualifying real property[Repealed, 1995, c. 3, s. 41]"
ITA,132(2.1)~c1,continued,en,,,and ending on the day on which the refund is paid or applied.
ITA,"132(4)""TCP gains balance""~c1",continued,en,,,exceeds
ITA,132.1(1)(a)~c1,continued,en,,,exceeds
ITA,132.1(1)(b)~c1,continued,en,,,exceeds
ITA,132.1(5)(a),paragraph,en,,,under paragraph 132.1(1)(a) or 132.1(1)(b) for a taxation year of the trust in r
ITA,132.1(5)(b),paragraph,en,,,under paragraph 132.1(1)(d) for the year in respect of the amount designated und
ITA,132.1(5)~c1,continued,en,,,differs from the amount that would have been so determined for the year in respe
ITA,133(7.01)~c1,continued,en,,,and ending on the day the refund is paid or applied.
ITA,"133(8)""increase in capital""(a)",paragraph,en,,,"the corporation’s liabilities, and"
ITA,"133(8)""increase in capital""(b)",paragraph,en,,,the fair market value of all the shares of its capital stock
ITA,"133(8)""increase in capital""~c1",continued,en,,,to an amount that is substantially greater than that total would have been on Fe
ITA,135(2.1)(b)~c1,continued,en,,,exceeds
ITA,135(3)~c2,continued,en,,,and forthwith remit that amount to the Receiver General on behalf of that person
ITA,"135.1(1)""tax paid balance""~c1",continued,en,,,exceeds
ITA,135.1(2)(b)~c1,continued,en,,,exceeds
ITA,137(5.1)(b)~c1,continued,en,,,exceeds
ITA,137.1(10)(c)~c1,continued,en,,,exceeds
ITA,137.1(10)(c)~c2,continued,en,,,to the extent that the excess is not otherwise required to be included in comput
ITA,137.1(12)(a),paragraph,en,,,a member institution has in a taxation year repaid an amount to a deposit insura
ITA,137.1(12)(b),paragraph,en,,,the member institution has filed its return of income required by section 150 fo
ITA,137.1(12)(c),paragraph,en,,,on or before the day on or before which the member institution is required by se
ITA,137.1(12)~c1,continued,en,,,the amount repaid shall be excluded from the amount otherwise included by virtue
ITA,"137.1(5)""member institution""~c1",continued,en,,,that deposit insurance corporation. (institution membre)
ITA,138(11.5)(b)(i),subparagraph,en,,,to a corporation (in this subsection referred to as the “transferee”) that is a 
ITA,138(11.5)(b)(ii),subparagraph,en,,,"for consideration that includes shares of the capital stock of the transferee,"
ITA,138(11.5)(m)~c1,continued,en,,,under a reinsurance arrangement undertaken to effect the transfer of the insuran
ITA,138(11.7)(b)(i)~c1,continued,en,,,exceeds
ITA,138(11.8)(c),paragraph,en,,,the capital cost to the insurer of the depreciable property exceeds its proceeds
ITA,138(11.8)(d),paragraph,en,,,the capital cost of the depreciable property to the corporation shall be deemed 
ITA,138(11.8)(e),paragraph,en,,,the excess shall be deemed to have been allowed to the corporation in respect of
ITA,138(11.8)~c1,continued,en,,,for the purposes of sections 13 and 20 and any regulations made under paragraph 
ITA,138(11.9)~c1,continued,en,,,exceeds
ITA,138(11.9)~c2,continued,en,,,"for the purposes of paragraph 84(1)(c.1) and subsections 219(5.2) and 219(5.3), "
ITA,138(11.91)(b.1),paragraph,fr,,,pour l’application du paragraphe 20(22) et du sous-alinéa (3)a)(ii.1):
ITA,138(11.91)(b.1)(i),subparagraph,fr,,,l’assureur est réputé avoir exploité l’entreprise d’assurance au Canada au cours
ITA,138(11.91)(b.1)(ii),subparagraph,fr,,,les montants éventuels qui auraient été visés par règlement quant à l’assureur p
ITA,138(11.91)(d.1),paragraph,en,,,"for the purposes of subsection 20(22) and subparagraph 138(3)(a)(ii.1),"
ITA,138(11.91)(d.1)(i),subparagraph,en,,,the insurer is deemed to have carried on the business referred to in paragraph 1
ITA,138(11.91)(d.1)(ii),subparagraph,en,,,"the amounts, if any, that would have been prescribed in respect of the insurer f"
ITA,138(11.91)(e),paragraph,en,,,"the insurer is deemed to have disposed, immediately before the beginning of the "
ITA,138(11.91)(f),paragraph,en,,,"[Repealed, 2013, c. 34, s. 286]"
ITA,138(11.91)~c1,continued,en,,,for the purpose of computing the income of the insurer for the particular taxati
ITA,138(11.92)(a)(i),subparagraph,fr,,,"le vendeur et l’acheteur sont réputés avoir, outre leur année d’imposition norma"
ITA,138(11.92)(a)(ii),subparagraph,fr,,,"pour les années d’imposition du vendeur et de l’assureur suivant ce moment, l’en"
ITA,138(11.92)(b)(i),subparagraph,fr,,,"le montant payé ou payable par le vendeur à l’acheteur au titre des obligations,"
ITA,138(11.92)(b)(ii),subparagraph,fr,,,la commission payée ou payable par l’acheteur au vendeur au titre du montant vis
ITA,138(11.92)(c)(i),subparagraph,en,,,"the vendor and the purchaser shall, in addition to their normal taxation years, "
ITA,138(11.92)(c)(ii),subparagraph,en,,,"for the taxation years of the vendor and the purchaser following that time, the "
ITA,138(11.92)(d),paragraph,en,,,for the purpose of computing the income of the vendor and the purchaser for taxa
ITA,138(11.92)(d)(i),subparagraph,en,,,an amount paid or payable by the vendor to the purchaser in respect of the oblig
ITA,138(11.92)(d)(ii),subparagraph,en,,,an amount in respect of a commission paid or payable by the purchaser to the ven
ITA,138(11.92)(d)~c1,continued,en,,,"shall be deemed to have been paid or payable or received or receivable, as the c"
ITA,138(11.92)(e),paragraph,en,,,where the vendor has disposed of all or substantially all of an insurance busine
ITA,138(11.92)~c1,continued,en,,,to a person (in this subsection referred to as the “purchaser”) and obligations 
ITA,138(11.94)(b)~c1,continued,en,,,to a corporation resident in Canada (in this subsection referred to as the “tran
ITA,138(11.94)~c1,continued,en,,,paragraphs 138(11.5)(e) to 138(11.5)(m) and subsections 138(11.7) to 138(11.9) a
ITA,"138(12)""1975 branch accounting election deficiency""",definition,en,1975 branch accounting election deficiency,,"1975 branch accounting election deficiency[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess additional group term reserve""",definition,en,1975-76 excess additional group term reserve,,"1975-76 excess additional group term reserve[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess capital cost allowance""",definition,en,1975-76 excess capital cost allowance,,"1975-76 excess capital cost allowance[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess investment reserve""",definition,en,1975-76 excess investment reserve,,"1975-76 excess investment reserve[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess policy dividend deduction""",definition,en,1975-76 excess policy dividend deduction,,"1975-76 excess policy dividend deduction[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess policy dividend reserve""",definition,en,1975-76 excess policy dividend reserve,,"1975-76 excess policy dividend reserve[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""1975-76 excess policy reserves""",definition,en,1975-76 excess policy reserves,,"1975-76 excess policy reserves[Repealed, 2013, c. 34, s. 286]"
ITA,"138(12)""Canada security""",definition,en,Canada security,,"Canada security[Repealed, 1995, c. 21, s. 57(15)]"
ITA,"138(12)""accumulated 1968 deficit""",definition,en,accumulated 1968 deficit,,"accumulated 1968 deficit[Repealed, 1997, c. 25, s. 39(16)]"
ITA,"138(12)""biens utilisés ou détenus par lui pendant l’année""",definition,fr,,biens utilisés ou détenus par lui pendant l’année,"biens utilisés ou détenus par lui pendant l’année[Abrogée, 1997, ch. 25, art. 39"
ITA,"138(12)""cost""",definition,en,cost,,"cost[Repealed, 1995, c. 21, s. 57(15)]"
ITA,"138(12)""coût""",definition,fr,,coût,"coût[Abrogée, 1995, ch. 21, art. 57(15)]"
ITA,"138(12)""déficit accumulé pour 1968""",definition,fr,,déficit accumulé pour 1968,"déficit accumulé pour 1968[Abrogée, 1997, ch. 25, art. 39(16)]"
ITA,"138(12)""excédent de la déduction au titre de participations de polices en 1975-76""",definition,fr,,excédent de la déduction au titre de participations de polices en 1975-76,excédent de la déduction au titre de participations de polices en 1975-76[Abrogé
ITA,"138(12)""excédent de la déduction pour amortissement en 1975-76""",definition,fr,,excédent de la déduction pour amortissement en 1975-76,"excédent de la déduction pour amortissement en 1975-76[Abrogée, 2013, ch. 34, ar"
ITA,"138(12)""excédent de la provision pour fluctuation des valeurs en 1975-76""",definition,fr,,excédent de la provision pour fluctuation des valeurs en 1975-76,"excédent de la provision pour fluctuation des valeurs en 1975-76[Abrogée, 2013, "
ITA,"138(12)""excédent de la provision pour participations de polices en 1975-76""",definition,fr,,excédent de la provision pour participations de polices en 1975-76,"excédent de la provision pour participations de polices en 1975-76[Abrogée, 2013"
ITA,"138(12)""excédent de la provision supplémentaire pour polices collectives d’assurance temporaire en 1975-76""",definition,fr,,excédent de la provision supplémentaire pour polices collectives d’assurance temporaire en 1975-76,excédent de la provision supplémentaire pour polices collectives d’assurance tem
ITA,"138(12)""excédent des provisions pour polices en 1975-76""",definition,fr,,excédent des provisions pour polices en 1975-76,"excédent des provisions pour polices en 1975-76[Abrogée, 2013, ch. 34, art. 286]"
ITA,"138(12)""insuffisance résultant de l’exercice du choix, pour 1975, de la méthode de comptabilité de succursale""",definition,fr,,"insuffisance résultant de l’exercice du choix, pour 1975, de la méthode de comptabilité de succursale","insuffisance résultant de l’exercice du choix, pour 1975, de la méthode de compt"
ITA,"138(12)""property used by it in the year in, or held by it in the year in the course of""",definition,en,"property used by it in the year in, or held by it in the year in the course of",,"property used by it in the year in, or held by it in the year in the course of[R"
ITA,"138(12)""titre du Canada""",definition,fr,,titre du Canada,"titre du Canada[Abrogée, 1995, ch. 21, art. 57(15)]"
ITA,138(13)(c),paragraph,en,,,the ratio of the value for the year of the insurer’s specified Canadian assets t
ITA,138(13)(d),paragraph,en,,,"under paragraph (c), (d), (k) or (l) of the definition tax basis in subsection 1"
ITA,138(13)(e),paragraph,en,,,"under paragraph (c), (d), (f) or (h) of the definition amortized cost in subsect"
ITA,138(13)~c1,continued,en,,,each of the amounts included or deducted as follows in respect of the year shall
ITA,138(4.5)(b)(i),subparagraph,fr,,,"si le sous-alinéa (ii) ne s’applique pas, dans le calcul du coût, pour l’assureu"
ITA,138(4.5)(b)(ii),subparagraph,fr,,,"si l’assureur et le cessionnaire en font le choix sur formulaire prescrit, au pl"
ITA,138(4.5)(b)(ii)(A),clause,fr,,,"si le bien est un fonds de terre, ou un intérêt ou, pour l’application du droit "
ITA,138(4.5)(b)(ii)(B),clause,fr,,,"si le bien est un fonds de terre, un bâtiment, ou un intérêt ou, pour l’applicat"
ITA,138(4.5)(c),paragraph,en,,,property the acquisition of which was assisted by the transfer or loan of that p
ITA,138(4.5)(d),paragraph,en,,,subsection 138(4.4) shall apply to include an amount in the insurer’s income for
ITA,138(4.5)(e),paragraph,en,,,an amount included in the insurer’s income for the year under subsection 138(4.4
ITA,138(4.5)(e)(i),subparagraph,en,,,"where subparagraph 138(4.5)(e)(ii) does not apply, be added by the insurer in co"
ITA,138(4.5)(e)(ii),subparagraph,en,,,where the insurer and the transferee have jointly elected in prescribed form on 
ITA,138(4.5)(e)(ii)(A),clause,en,,,"where the property is land or an interest, or for civil law a right, therein of "
ITA,138(4.5)(e)(ii)(B),clause,en,,,"where the property is land or a building, or an interest therein or for civil la"
ITA,138(4.5)~c1,continued,en,,,"was property described in paragraph (4.4)(a), (b), (c) or (d) of the transferee "
ITA,138.1(1)(i)~c2,continued,en,,,is deemed to be a capital loss of the related segregated fund trust that reduces
ITA,138.1(5)(b)~c2,continued,en,,,that
ITA,138.1(5)(b)~c3,continued,en,,,is of
ITA,138.1(5)~c1,continued,en,,,exceeds
ITA,139.1(18)(a),paragraph,en,,,the particular corporation is not controlled by any person or group of persons; 
ITA,139.1(18)(b),paragraph,en,,,95% of the fair market value of all the assets of the particular corporation is 
ITA,139.1(18)(b)(i),subparagraph,en,,,"the amount of the particular corporation’s money,"
ITA,139.1(18)(b)(ii),subparagraph,en,,,"the amount of a deposit, with a financial institution, of such money standing to"
ITA,139.1(18)(b)(iii),subparagraph,en,,,"the fair market value of a bond, debenture, note or similar obligation that is o"
ITA,139.1(18)(b)(iv),subparagraph,en,,,the fair market value of a share of the capital stock of the insurance corporati
ITA,139.1(2)(a)(i),subparagraph,en,,,"as a consequence of the undertaking of the obligation, and"
ITA,139.1(2)(a)(ii),subparagraph,en,,,not as a consequence of the making of the payment;
ITA,139.1(2)(f)(i),subparagraph,en,,,an undertaking of an absolute or contingent obligation of a corporation to make 
ITA,139.1(2)(f)(ii),subparagraph,en,,,a receipt of an annuity payment under the contract so issued
ITA,139.1(2)(f)~c1,continued,en,,,where it is reasonable to conclude that the purpose of the undertaking or the ma
ITA,139.1(6)(b)~c1,continued,en,,,exceeds
ITA,139.1(7)(b)~c1,continued,en,,,exceeds
ITA,140(2)~c1,continued,en,,,exceeds
ITA,"142.2(1)""financial institution""(c)",paragraph,en,,,"a corporation that is, at that time,"
ITA,"142.2(1)""financial institution""(c)(i)",subparagraph,en,,,"an investment corporation,"
ITA,"142.2(1)""financial institution""(c)(ii)",subparagraph,en,,,"a mortgage investment corporation,"
ITA,"142.2(1)""financial institution""(c)(iii)",subparagraph,en,,,"a mutual fund corporation, or"
ITA,"142.2(1)""financial institution""(c)(iv)",subparagraph,en,,,"a deposit insurance corporation (as defined in subsection 137.1(5)),"
ITA,"142.2(1)""financial institution""(d)",paragraph,en,,,"a trust that is a mutual fund trust at that time, nor"
ITA,"142.2(1)""financial institution""(e)",paragraph,en,,,a prescribed person or partnership; (institution financière)
ITA,"142.2(1)""specified debt obligation""(c)",paragraph,en,,,"an income bond, an income debenture or a prescribed property, or"
ITA,"142.2(1)""specified debt obligation""(d)",paragraph,en,,,an instrument issued by or made with a person to whom the taxpayer is related or
ITA,"142.2(1)""specified debt obligation""~c1",continued,en,,,other than an interest in
ITA,142.2(4)(a)~c1,continued,en,,,is of
ITA,142.2(4)(b)~c1,continued,en,,,is of
ITA,142.3(2)(a),paragraph,en,,,a taxpayer holds a specified debt obligation at any time in a particular taxatio
ITA,142.3(2)(b),paragraph,en,,,all or part of an amount required by paragraph 142.3(1)(a) or subsection 12(3) t
ITA,142.3(2)~c1,continued,en,,,that part of the amount shall be included in computing the taxpayer’s income for
ITA,"142.4(1)""tax basis""(c)~c1",continued,en,,,exceeds
ITA,"142.4(1)""tax basis""(c)~c2",continued,en,,,that was included in computing the taxpayer’s income for a taxation year ending 
ITA,"142.4(1)""tax basis""(k)~c1",continued,en,,,exceeds
ITA,"142.4(1)""tax basis""(k)~c2",continued,en,,,that was deducted in computing the taxpayer’s income for a taxation year ending 
ITA,142.4(5)(c)~c1,continued,en,,,the following rules apply:
ITA,142.4(5)~c1,continued,fr,,,les règles suivantes s’appliquent :
ITA,142.5(8)(b)~c1,continued,fr,,,les règles suivantes s’appliquent :
ITA,142.5(8)(d)(iii),subparagraph,en,,,the total of all amounts referred to in subparagraph 142.5(8)(d)(i)
ITA,142.5(8)(d)(iv),subparagraph,en,,,the total of all amounts included under paragraph 12(1)(i) in respect of the obl
ITA,142.5(8)(d)~c1,continued,en,,,there shall be included in computing the taxpayer’s income for the particular ye
ITA,142.5(8)(d)~c2,continued,en,,,exceeds
ITA,142.5(8)~c1,continued,en,,,the following rules apply:
ITA,142.5(8.2)(b)~c1,continued,en,,,exceeds
ITA,142.6(5)(a),paragraph,en,,,"on February 23, 1994, a financial institution that is a corporation held a speci"
ITA,142.6(5)(b),paragraph,en,,,"between the particular time and February 23, 1994, the only transactions affecti"
ITA,142.6(5)~c1,continued,en,,,"the financial institution shall be deemed, in respect of that obligation, to be "
ITA,142.6(8)(b)(iv)#2,subparagraph,fr,,,"la juste valeur marchande du bien à ce moment,"
ITA,142.6(8)(b)(vi),subparagraph,en,,,the lesser of the adjusted cost base to the taxpayer of the property immediately
ITA,142.6(8)(c),paragraph,en,,,"notwithstanding subsections 152(4) to 152(5), such assessment of the taxpayer’s "
ITA,142.6(8)~c1,continued,fr,,,"Malgré les paragraphes 152(4) à (5), doit être établie à l’égard de l’impôt paya"
ITA,142.7(8)(a)~c1,continued,en,,,are deemed to be an amount (in this paragraph referred to as the “assumption amo
ITA,143(2)~c1,continued,fr,,,Le document concernant le choix doit être présenté au ministre au plus tard à la
ITA,"143(4)""total Crown gifts""",definition,en,total Crown gifts,,"total Crown gifts[Repealed, 2014, c. 39, s. 48]"
ITA,"143(4)""total des dons à l’État""",definition,fr,,total des dons à l’État,"total des dons à l’État[Abrogée, 2014, ch. 39, art. 48]"
ITA,"143.2(1)""tax shelter investment""(b)(i)(B)(III)",subclause,en,,,the reference in that definition to is represented were read as a reference to “
ITA,143.2(6)(b)(i)(A),clause,en,,,"the taxpayer, and"
ITA,143.2(6)(b)(i)(B),clause,en,,,all other taxpayers not dealing at arm’s length with the taxpayer
ITA,143.2(6)(b)(i)~c1,continued,en,,,"that can reasonably be considered to relate to the expenditure,"
ITA,143.2(6)~c1,continued,en,,,exceeds
ITA,143.2(7)(b)~c1,continued,en,,,and is paid in respect of the indebtedness by the debtor no later than 60 days a
ITA,143.4(2)(b)~c1,continued,en,,,exceeds
ITA,143.4(5)~c1,continued,en,,,exceeds
ITA,"144(1)""employees profit sharing plan""(a)(i)",subparagraph,en,,,"an employer’s profits from the employer’s business,"
ITA,"144(1)""employees profit sharing plan""(a)(ii)",subparagraph,en,,,the profits from the business of a corporation with which the employer does not 
ITA,"144(1)""employees profit sharing plan""(a)(iii)",subparagraph,en,,,any combination of the amounts described in subparagraphs 144(1) employees profi
ITA,"144(1)""employees profit sharing plan""(a)~c1",continued,en,,,are required to be made by the employer to a trustee under the arrangement for t
ITA,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""(b)(iii)",subparagraph,en,,,"in any other case, nil. (fraction inutilisée du solde des gains en capital exoné"
ITA,"144(1)""unused portion of a beneficiary’s exempt capital gains balance""(b)~c1",continued,en,,,exceeds
ITA,144(7.1)(b)~c3,continued,en,,,"is subject to paragraph 144(7.1)(c), deemed to be"
ITA,144(8.1)(a)(i)(B)~c1,continued,en,,,exceeds
ITA,144(8.1)(b)~c1,continued,en,,,is of
ITA,"146(1)""earned income""(c)(i)",subparagraph,en,,,"the duties of an office or employment performed by the taxpayer in Canada, deter"
ITA,"146(1)""earned income""(c)(ii)",subparagraph,en,,,"a business carried on by the taxpayer in Canada, either alone or as a partner ac"
ITA,"146(1)""earned income""(c)~c1",continued,en,,,except to the extent that the income is exempt from income tax in Canada by reas
ITA,"146(1)""earned income""(d)(i)",subparagraph,en,,,"that paragraph were read without reference to subparagraph 115(2)(e)(iv), and"
ITA,"146(1)""earned income""(d)(ii)",subparagraph,en,,,subparagraph 115(2)(e)(ii) were read without any reference therein to paragraph 
ITA,"146(1)""earned income""(d)~c1",continued,en,,,except any part thereof included in the total determined under this definition b
ITA,"146(1)""qualified investment""(c.2)(vi)(A)",clause,en,,,"are equal, or"
ITA,"146(1)""qualified investment""(c.2)(vi)(B)",clause,en,,,"are not equal solely because of one or more adjustments that would, if the contr"
ITA,"146(1)""retirement income""~c1",continued,en,,,or any combination thereof; (revenu de retraite)
ITA,"146(1)""spousal or common-law partner plan""",definition,en,spousal or common-law partner plan,régime au profit de l’époux ou du conjoint de fait,"spousal or common-law partner plan, in relation to a taxpayer, means"
ITA,"146(1)""spousal or common-law partner plan""(a)",paragraph,en,,,a registered retirement savings plan
ITA,"146(1)""spousal or common-law partner plan""(a)(i)",subparagraph,en,,,"to which the taxpayer has, at a time when the taxpayer’s spouse or common-law pa"
ITA,"146(1)""spousal or common-law partner plan""(a)(ii)",subparagraph,en,,,that has received a payment out of or a transfer from a registered retirement sa
ITA,"146(1)""spousal or common-law partner plan""(b)",paragraph,en,,,a registered retirement income fund that has received a payment out of or a tran
ITA,"146(1)""spousal plan""",definition,en,spousal plan,,"spousal plan[Repealed, 2001, c. 17, s. 246]"
ITA,"146(1)""spousal plan""(a)",paragraph,fr,,,soit un régime enregistré d’épargne-retraite auquel le contribuable a versé une 
ITA,"146(1)""spousal plan""(b)",paragraph,fr,,,soit un fonds enregistré de revenu de retraite auquel un montant est versé ou tr
ITA,"146(1)""spousal plan""~fr",definition,fr,spousal plan,régime au profit de l’époux ou conjoint de fait,régime au profit de l’époux ou conjoint de fait Quant à un contribuable :
ITA,"146(1)""tax-paid amount""(b)(i)",subparagraph,en,,,the plan is a deposit with a depositary referred to in clause (b)(iii)(B) of the
ITA,"146(1)""tax-paid amount""(b)(ii)",subparagraph,en,,,"an amount is received at any time out of or under the plan by the person,"
ITA,"146(1)""tax-paid amount""(b)~c1",continued,en,,,the portion of the amount that can reasonably be considered to relate to interes
ITA,146(2)(a)(i),subparagraph,en,,,"a refund of premiums, and"
ITA,146(2)(a)(ii),subparagraph,en,,,a payment to the annuitant;
ITA,146(20)(a),paragraph,en,,,an amount is credited or added to a deposit with a depositary referred to in sub
ITA,146(20)(b),paragraph,en,,,the deposit is a registered retirement savings plan at the time the amount is cr
ITA,146(20)(c),paragraph,en,,,during the calendar year in which the amount is credited or added or during the 
ITA,146(20)~c1,continued,en,,,the amount shall be deemed not to be received by the annuitant or any other pers
ITA,146(4)(b)~c1,continued,en,,,exceeds
ITA,146(5)(a)(v)~c1,continued,en,,,exceeds
ITA,146(5.2)~t1,text,en,,,C
ITA,146(5.2)~t2,text,en,,,is the total of all amounts deducted by the taxpayer under this subsection for a
ITA,146(8.21)(a),paragraph,en,,,"for the purposes of determining, after that time, the amount that may be deducte"
ITA,146(8.21)(b),paragraph,en,,,"for the purposes of subsections 146(8.3) and 146.3(5.1) after that time, in the "
ITA,146(8.21)~c1,continued,en,,,be deemed not to have been a premium paid by the taxpayer to a registered retire
ITA,146(8.8)~c1,continued,en,,,exceeds
ITA,"146.01(1)""participation period""(a)",paragraph,en,,,that begins at the beginning of a calendar year in which the individual receives
ITA,"146.01(1)""participation period""(b)",paragraph,en,,,that ends immediately before the beginning of the first subsequent calendar year
ITA,"146.01(1)""quarter""",definition,en,quarter,,"quarter[Repealed, 2013, c. 34, s. 297]"
ITA,"146.01(1)""trimestre""",definition,fr,,trimestre,"trimestre[Abrogée, 2013, ch. 34, art. 297]"
ITA,146.01(3)(b)(iii),subparagraph,en,,,all amounts each of which is an amount included in computing the income of the i
ITA,146.01(3)(b)~c1,continued,en,,,exceeds the total of
ITA,146.01(5)(c),paragraph,en,,,all amounts included under subsection (4) or this subsection in computing the in
ITA,146.01(5)~c1,continued,en,,,exceeds the total of
ITA,146.01(6)~c1,continued,en,,,exceeds
ITA,"146.02(1)""eligible amount""(g)(i)",subparagraph,en,,,"the beginning of the following year, and"
ITA,"146.02(1)""eligible amount""(g)(ii)",subparagraph,en,,,the time of the individual’s death;
ITA,"146.02(1)""participation period""(a)",paragraph,en,,,that begins at the beginning of a calendar year
ITA,"146.02(1)""participation period""(a)(i)",subparagraph,en,,,"in which the individual receives an eligible amount, and"
ITA,"146.02(1)""participation period""(a)(ii)",subparagraph,en,,,at the beginning of which the individual’s LLP balance is nil; and
ITA,"146.02(1)""participation period""(b)",paragraph,en,,,that ends immediately before the beginning of the first subsequent calendar year
ITA,146.02(5)(c),paragraph,en,,,all amounts included under subsection (4) or this subsection in computing the in
ITA,146.02(5)~c1,continued,en,,,exceeds the total of
ITA,146.02(6)(a),paragraph,en,,,the individual’s LLP balance immediately before that time
ITA,146.02(6)(b),paragraph,en,,,the amount designated under subsection (3) by the individual for the year.
ITA,146.02(6)~c1,continued,en,,,exceeds
ITA,"146.1(1)""RESP annual limit""",definition,en,RESP annual limit,,"RESP annual limit[Repealed, 2007, c. 29, s. 18]"
ITA,"146.1(1)""RESP""",definition,fr,RESP,régime enregistré d’épargne-études,régime enregistré d’épargne-études ou REEE Régime d’épargne-études qui est enreg
ITA,"146.1(1)""education savings plan""(a)",paragraph,en,,,"any of the following, namely,"
ITA,"146.1(1)""education savings plan""(a)(i)",subparagraph,en,,,"an individual (other than a trust),"
ITA,"146.1(1)""education savings plan""(a)(ii)",subparagraph,en,,,an individual (other than a trust) and the spouse or common-law partner of the i
