act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,en,147.5(4),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,147.5(5)(a),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(10)(e),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,148(11),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(d),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(ii),DefinitionRef,benefit on death,unresolved,no definition of this term in ITA,
ITA,en,148(2)(e)(ii),DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,148(2)(e)(ii),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(ii),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(ii),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(iv),DefinitionRef,fund value benefit,unresolved,no definition of this term in ITA,
ITA,en,148(2)(e)(iv),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(iv)(A),DefinitionRef,policy anniversary,unresolved,no definition of this term in ITA,
ITA,en,148(2)(e)(iv)(A),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(iv)(A),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(iv)(B),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(2)(e)(iv)(B),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,148(9),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,benefit on death,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,fund value benefit,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,fund value benefit,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,fund value of the coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,fund value of the coverage,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,net premium reserve,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,net premium reserve,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",DefinitionRef,policy anniversary,unresolved,no definition of this term in ITA,
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""adjusted cost basis""~f1",XRefExternal,Revised Statutes of Canada,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,"148(9)""premium""(c)(ii)(A)",XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,"148(9)""premium""(c)(ii)(A)",XRefExternal,Revised Statutes of Canada,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,149(1)(n),XRefExternal,National Housing Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149(1)(o.2)(ii)(B),XRefExternal,"Pension Benefits Standards Act, 1985",unresolved,refers to an instrument this dataset does not hold,
ITA,en,149(1)(o.2)(ii.1)(B)(IV),XRefExternal,"Pension Benefits Standards Act, 1985",unresolved,refers to an instrument this dataset does not hold,
ITA,en,149(1)(o.2)(iii),XRefExternal,"Pension Benefits Standards Act, 1985",unresolved,refers to an instrument this dataset does not hold,
ITA,en,149(1)(o.5),XRefExternal,Pension Benefits Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,149(1)(z.1),XRefExternal,Environmental Quality Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,149(1)(z.1)(i),XRefExternal,Environment Quality Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,149(1)(z.2),XRefExternal,Nuclear Fuel Waste Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149(1)(z.2)(i),XRefExternal,Nuclear Fuel Waste Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149(1)(z.2)(iii)(E),XRefExternal,Atomic Energy Control Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,149(10),DefinitionRef,that time,unresolved,no definition of this term in ITA,
ITA,en,"149.1(1)""ineligible individual""(a)(ii)",XRefExternal,Criminal Records Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"149.1(1)""listed terrorist entity""",DefinitionRef,listed entity,unresolved,no definition of this term in ITA,
ITA,en,"149.1(1)""listed terrorist entity""",XRefExternal,Criminal Code,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149.1(1.01),XRefExternal,Criminal Records Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149.1(1.01),XRefExternal,Safe Streets and Communities Act,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,149.1(1.02),XRefExternal,Criminal Code,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149.1(15)(b),DefinitionRef,qualified donee,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,149.1(21),DefinitionRef,disbursement excess,unresolved,no definition of this term in ITA,
ITA,en,149.1(22),DefinitionRef,qualified donee,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,149.1(24),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,149.1(25)(c),XRefExternal,State Immunity Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149.1(26),DefinitionRef,qualified donee,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,149.1(4.1)(f),XRefExternal,State Immunity Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149.1(4.2)(d),XRefExternal,State Immunity Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,149.1(4.3),DefinitionRef,qualified donee,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,149.1(6.21),XRefExternal,Canadian Charter of Rights and Freedoms,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,150(1.2)(p),DefinitionRef,eligible trust,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"135.2(1)""eligible trust""; 95(1)""eligible trust"""
ITA,en,150(1.3),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,150(1.31)(d)(iii),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,150(1.31)(f),DefinitionRef,Canadian resource property,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian resource property""; 66(15)""Canadian resource property"""
ITA,en,150(1.31)(f)(iii)(B),DefinitionRef,majority-interest group of partners,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"251.1(3)""majority-interest group of partners""; 251.2(1)""majority-interest group of partners"""
ITA,en,150(1.31)(f)(iv)(B),DefinitionRef,majority-interest group of partners,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"251.1(3)""majority-interest group of partners""; 251.2(1)""majority-interest group of partners"""
ITA,en,150.1(2.2),DefinitionRef,tax preparer,unresolved,no definition of this term in ITA,
ITA,en,150.1(2.4)(b),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,152(1.4)(a),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,152(1.9)(a),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,152(10),XRefExternal,Federal-Provincial Fiscal Arrangements Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,152(3.4),DefinitionRef,qualifying period,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying period""; 127.43(1)""qualifying period"""
ITA,en,152(3.5),DefinitionRef,qualifying corporation,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"127.1(2)""qualifying corporation""; 127.43(1)""qualifying corporation""; 127.491(1)""qualifying corporation"""
ITA,en,152(4)(b)(iii)(A),DefinitionRef,transaction,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,en,152(4)(b.3)(ii),DefinitionRef,real estate investment trust,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"122.1(1)""real estate investment trust""; 18.3(1)""real estate investment trust"""
ITA,en,152(4)(b.3)(iv)(B),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,152(4)(b.5),DefinitionRef,reportable transaction,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"233.1(1)""reportable transaction""; 237.3(1)""reportable transaction"""
ITA,en,152(6)(a),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,152(6.1)(b)(i)(A),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,152(6.1)(b)(ii)(A),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"153(6)""designated financial institution""(a)",XRefExternal,Bank Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,157(1.2)(d)(i),XRefExternal,Canada Pension Plan,unresolved,refers to an instrument this dataset does not hold,
ITA,en,157(1.2)(d)(i),XRefExternal,Employment Insurance Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,157(1.2)(d)(i),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,157(1.2)(d)(ii),XRefExternal,Excise Tax Act.,unresolved,no link attribute - the source names the instrument in text only,
ITA,en,159(5),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,159(5),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,159(5),XRefExternal,Income Tax Application Rules,unresolved,refers to an instrument this dataset does not hold,
ITA,en,159(5.1),XRefExternal,Income Tax Application Rules,unresolved,refers to an instrument this dataset does not hold,
ITA,en,159(6),XRefExternal,Income Tax Application Rules,unresolved,refers to an instrument this dataset does not hold,
ITA,en,160(1)(d),XRefExternal,Income Tax Act,unresolved,"names an instrument, not a provision",
ITA,en,160(1.2)(a)(ii)(C),DefinitionRef,related business,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"120.4(1)""related business""; 149.1(1)""related business"""
ITA,en,161(7)(a)(viii),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,162(10.3)(a),DefinitionRef,equity percentage,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""equity percentage""; 95(4)""equity percentage"""
ITA,en,162(10.3)(b),DefinitionRef,controlled foreign affiliate,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"17(15)""controlled foreign affiliate""; 248(1)""controlled foreign affiliate""; 95(1)""controlled foreign affiliate"""
ITA,en,162(10.3)(b),DefinitionRef,foreign affiliate,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""foreign affiliate""; 95(1)""foreign affiliate"""
ITA,en,163(2)(c.4)(i),DefinitionRef,qualified relation,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified relation""; 122.8(1)""qualified relation"""
ITA,en,163(2)(c.4)(i),DefinitionRef,return of income,ambiguous,defined in 8 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""return of income""; 122.6""return of income""; 122.7(1)""return of income""; 122.8(1)""return of income""; 122.9(1)""return of income""; 122.92(1)""return of income"""
ITA,en,163(2)(c.4)(ii),DefinitionRef,qualified relation,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified relation""; 122.8(1)""qualified relation"""
ITA,en,163(2)(i)(i),DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,163(2.901),DefinitionRef,qualifying entity,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity"""
ITA,en,"163.3(1)""service""",XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,163.3(2)(b),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,163.3(3)(b),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,163.3(4)(b),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,163.3(4)(c),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(1)(a)(ii),DefinitionRef,qualified corporation,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.4(1)""qualified corporation""; 259(5)""qualified corporation"""
ITA,en,164(1)(a)(ii),DefinitionRef,qualifying journalism organization,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"125.6(1)""qualifying journalism organization""; 149.1(1)""qualifying journalism organization"""
ITA,en,164(2.01),XRefExternal,Air Travellers Security Charge Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(2.01),XRefExternal,"Excise Act, 2001",unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(2.01),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(2.01),XRefExternal,Global Minimum Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(2.01),XRefExternal,Select Luxury Items Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(2.01),XRefExternal,Underused Housing Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(4.1)~c2,XRefExternal,Federal Courts Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(4.1)~c2,XRefExternal,Supreme Court Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(4.1)~c2,XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(5)(a),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,164(6.1),DefinitionRef,securities,unresolved,no definition of this term in ITA,
ITA,en,165(1.15)(a),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,166.2(2),XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,167(3),XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,168(2)(a),XRefExternal,Canada Gazette,unresolved,refers to an instrument this dataset does not hold,
ITA,en,168(2)(b),XRefExternal,Canada Gazette,unresolved,refers to an instrument this dataset does not hold,
ITA,en,168(3),XRefExternal,Charities Registration (Security Information) Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,168(3),XRefExternal,Charities Registration (Security Information) Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,168(4)(c),DefinitionRef,qualified donee,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,17.1(2),DefinitionRef,pertinent loan or indebtedness,unresolved,no definition of this term in ITA,
ITA,en,170(1),XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,171(4),XRefExternal,Federal Courts Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,171(4),XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,172(3)(a.2),DefinitionRef,qualified donee,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"149.1(1)""qualified donee""; 248(1)""qualified donee"""
ITA,en,172(3.1),XRefExternal,Charities Registration (Security Information) Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,172(4.1),XRefExternal,Charities Registration (Security Information) Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,172(4.1),XRefExternal,Charities Registration (Security Information) Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,174(4.1),XRefExternal,Federal Courts Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,174(4.1),XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,175,XRefExternal,Tax Court of Canada Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,18(1)(t)(ii),XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,18(1)(t)(iii),XRefExternal,Air Travellers Security Charge Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,18(1)(t)(iv),XRefExternal,Underused Housing Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,18(1)(t)(v),XRefExternal,Select Luxury Items Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,18(1)(t)(vii),XRefExternal,Global Minimum Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"18(17)""position""(a)(vii)(B)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,18(18)(b),DefinitionRef,financial institution,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,en,18.1(14)(a),XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,foreign accrual property income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""foreign accrual property income""; 95(1)""foreign accrual property income"""
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,specified proportion,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,specified proportion,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,"18.2(1)""adjusted taxable income""~f1",DefinitionRef,undepreciated capital cost,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"13(21)""undepreciated capital cost""; 248(1)""undepreciated capital cost"""
ITA,en,"18.2(1)""eligible group entity""(c)",DefinitionRef,fixed interest,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"251.2(1)""fixed interest""; 94(1)""fixed interest"""
ITA,en,"18.2(1)""eligible group entity""(d)",DefinitionRef,fixed interest,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"251.2(1)""fixed interest""; 94(1)""fixed interest"""
ITA,en,"18.2(1)""excluded entity""(c)(iii)(A)",DefinitionRef,specified beneficiary,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified beneficiary""; 207.5(1)""specified beneficiary""; 233.2(1)""specified beneficiary"""
ITA,en,"18.2(1)""excluded entity""(c)(iii)(A)",DefinitionRef,specified shareholder,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"130(3)(a)(vii)(A)""specified shareholder""; 130.1(6)(d)(i)""specified shareholder""; 18(5)""specified shareholder""; 248(1)""specified shareholder"""
ITA,en,"18.2(1)""excluded lease""(b)",DefinitionRef,specified leasing property,unresolved,no definition of this term in ITA,
ITA,en,"18.2(1)""excluded lease""(b)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"18.2(1)""excluded lease""(c)(ii)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"18.2(1)""exempt interest and financing expenses""",DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,"18.2(1)""financial holding corporation""(b)",XRefExternal,Insurance Companies Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"18.2(1)""financial institution group entity""(e)(iii)",DefinitionRef,interest and financing revenues,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing revenues""; 248(1)""interest and financing revenues"""
ITA,en,"18.2(1)""fixed interest commercial trust""(a)",DefinitionRef,fixed interests,unresolved,no definition of this term in ITA,
ITA,en,"18.2(1)""foreign accrual property loss""",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"18.2(1)""interest and financing expenses""~f1",DefinitionRef,specified proportion,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,"18.2(1)""interest and financing expenses""~f1",DefinitionRef,specified proportion,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,"18.2(1)""interest and financing revenues""~f1",DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,en,"18.2(1)""interest and financing revenues""~f1",DefinitionRef,specified proportion,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,"18.2(1)""interest and financing revenues""~f1",DefinitionRef,specified proportion,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18(5)""specified proportion""; 248(1)""specified proportion"""
ITA,en,"18.2(1)""lease financing amount""(b)",XRefExternal,Income Tax Regulations,unresolved,"names an instrument, not a provision",
ITA,en,"18.2(1)""public sector authority""",DefinitionRef,hospital authority,unresolved,no definition of this term in ITA,
ITA,en,"18.2(1)""public sector authority""",DefinitionRef,public college,unresolved,no definition of this term in ITA,
ITA,en,"18.2(1)""public sector authority""",DefinitionRef,school authority,unresolved,no definition of this term in ITA,
ITA,en,"18.2(1)""public sector authority""",DefinitionRef,university,unresolved,no definition of this term in ITA,
ITA,en,"18.2(1)""public sector authority""",XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"18.2(1)""public sector authority""",XRefExternal,Excise Tax Act,unresolved,refers to an instrument this dataset does not hold,
ITA,en,"18.2(1)""relevant affiliate interest and financing expenses""",DefinitionRef,foreign accrual property income,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""foreign accrual property income""; 95(1)""foreign accrual property income"""
ITA,en,"18.2(1)""relevant affiliate interest and financing expenses""",DefinitionRef,interest and financing expenses,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
