act,lang,term,definition_count,definitions
ITA,fr,revenu fractionné,2,"120.4(1)""split income""; 248(1)""split income"""
ITA,fr,revenu gagné,3,"122.6""revenu gagné""; 146(1)""earned income""; 63(3)""earned income"""
ITA,fr,revenu imposable rajusté,2,"18.2(1)""adjusted taxable income""; 89(1)""adjusted taxable income"""
ITA,fr,"revenu étranger accumulé, tiré de biens",2,"248(1)""foreign accrual property income""; 95(1)""foreign accrual property income"""
ITA,fr,revenus d’intérêts et de financement,2,"18.2(1)""interest and financing revenues""; 248(1)""interest and financing revenues"""
ITA,fr,régime enregistré d’épargne-retraite,2,"146(1)""registered retirement savings plan""; 248(1)""RRSP"""
ITA,fr,société admissible,7,"125.4(1)""qualified corporation""; 127.1(2)""qualifying corporation""; 127.43(1)""qualifying corporation""; 127.491(1)""qualifying corporation""; 157.1(1)""eligible corporation""; 259(5)""société admissible""; 56.4(1)""eligible corporation"""
ITA,fr,société privée sous contrôle canadien,2,"125(7)""Canadian-controlled private corporation""; 248(1)""Canadian-controlled private corporation"""
ITA,fr,société publique,2,"248(1)""public corporation""; 89(1)""public corporation"""
ITA,fr,société étrangère affiliée,2,"248(1)""foreign affiliate""; 95(1)""foreign affiliate"""
ITA,fr,société étrangère affiliée contrôlée,3,"17(15)""controlled foreign affiliate""; 248(1)""controlled foreign affiliate""; 95(1)""controlled foreign affiliate"""
ITA,fr,survivant,2,"146.2(1)""survivor""; 146.6(1)""survivor"""
ITA,fr,titre,3,"122.1(1)""security""; 18.3(1)""security""; 7(7)""security"""
ITA,fr,total des dons de biens écosensibles,2,"118.1(1)""total ecological gifts""; 143(4)""total ecological gifts"""
ITA,fr,échange admissible,2,"132.2(1)""qualifying exchange""; 211.7(1)""qualifying exchange"""
ITA,fr,époux ou conjoint de fait visé,3,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,fr,établissement d’enseignement agréé,2,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,fr,états financiers consolidés,5,"110(0.1)""consolidated financial statements""; 127(9)""consolidated financial statements""; 18.21(1)""consolidated financial statements""; 233.8(1)""consolidated financial statements""; 237.5(1)""consolidated financial statements"""
ITR,en,application for a certificate of completion,2,"1106(1)""application for a certificate of completion""; 1106(1.1)""application for a certificate of completion"""
ITR,en,remuneration,2,"100(1)""remuneration""; 1106(1)""remuneration"""
ITR,en,segregated fund,2,"1408(1)""segregated fund""; 1900(1)""segregated fund"""
ITR,fr,demande de certificat d’achèvement,2,"1106(1)""application for a certificate of completion""; 1106(1.1)""application for a certificate of completion"""
ITR,fr,fonds réservé,2,"1408(1)""segregated fund""; 1900(1)""segregated fund"""
