act,citation_path,level,parent_path,text_en_start
ITA,144(8.1)(a)~c1,continued,144(8.1)(a),shall if so designated by the trust in respect of the particular emplo
ITA,144(9)~f1,formula,144(9),A - B - C/4 - DwhereAis the total of all amounts each of which is an a
ITA,144.1(2)(e)(ii)~f1,formula,144.1(2)(e)(ii),"$2,500 × A(B/C)whereAis the total number of persons each of whom(A)is"
ITA,144.1(7)~f1,formula,144.1(7),A – BwhereAis the total of all amounts contributed by the employer to
ITA,"146(1)""RRSP deduction limit""~f1",formula,"146(1)""RRSP deduction limit""",A + B + R - CwhereAis the taxpayer’s unused RRSP deduction room at the
ITA,"146(1)""benefit""~c1",continued,"146(1)""benefit""",and without restricting the generality of the foregoing includes any a
ITA,"146(1)""earned income""~c1",continued,"146(1)""earned income""",exceeds the total of all amounts each of which is
ITA,"146(1)""earned income""~c2",continued,"146(1)""earned income""","and, for the purposes of this definition, the income or loss of a taxp"
ITA,"146(1)""net past service pension adjustment""~f1",formula,"146(1)""net past service pension adjustment""",P + Q - GwherePis the total of all amounts each of which is the taxpay
ITA,"146(1)""premium""~c1",continued,"146(1)""premium""",but except for the purposes of paragraph (b) of the definition benefit
ITA,"146(1)""retirement income""(b)~c1",continued,"146(1)""retirement income""(b)",issued by a person described in the definition retirement savings plan
ITA,"146(1)""retirement savings plan""(b)(iii)~c1",continued,"146(1)""retirement savings plan""(b)(iii)",(in this section referred to as a “depositary”)
ITA,"146(1)""retirement savings plan""(b)~c1",continued,"146(1)""retirement savings plan""(b)","to be used, invested or otherwise applied by that corporation or that"
ITA,"146(1)""unused RRSP deduction room""(b)~f1",formula,"146(1)""unused RRSP deduction room""(b)",A + B + R - (C + D)whereAis the taxpayer’s unused RRSP deduction room
ITA,146(1.1)~f1,formula,146(1.1),A + BwhereAis the amount determined for F in subsection 118(1.1) for t
ITA,146(16)~c1,continued,146(16),"and, where there has been such a payment or transfer of such property"
ITA,146(21)~c1,continued,146(21),the following rules apply:
ITA,146(5)(a)~c1,continued,146(5)(a),exceeds
ITA,146(5.21)~c1,continued,146(5.21),"and one of the main reasons for the termination, suspension or delay m"
ITA,146(7)~c1,continued,146(7),is deducted from
ITA,146(8.2)~c1,continued,146(8.2),the payment (except to the extent that it is a prescribed withdrawal)
ITA,146(8.9)~f1,formula,146(8.9),A × [1 - ((B + C - D) / (B + C))]whereAis the total of(a)all refunds o
ITA,146(8.92)~f1,formula,146(8.92),A – BwhereAis the total of all amounts each of which is(a)the amount d
ITA,146(9)~c1,continued,146(9),"the difference between the fair market value and the consideration, if"
ITA,"146.01(1)""qualifying home""~c1",continued,"146.01(1)""qualifying home""","except that, where the context so requires, a reference to a qualifyin"
ITA,146.01(4)~f1,formula,146.01(4),[(A - B - C) / (15 - D)] - EwhereAis(a)where(i)the individual died or
ITA,146.01(4.1)(a)~t1,text,146.01(4.1)(a),“(i)
ITA,146.01(4.1)(a)~t2,text,146.01(4.1)(a),the individual died or ceased to be resident in Canada in the particul
ITA,146.01(4.1)(a)~t3,text,146.01(4.1)(a),(ii)
ITA,146.01(4.1)(a)~t4,text,146.01(4.1)(a),the completion date in respect of an eligible amount received by the i
ITA,146.01(4.1)(a)~t5,text,146.01(4.1)(a),(iii)
ITA,146.01(4.1)(a)~t6,text,146.01(4.1)(a),subsection (4.2) applies to the particular year and to an eligible amo
ITA,146.01(4.1)(b)~t1,text,146.01(4.1)(b),“(a)
ITA,146.01(4.1)(b)~t2,text,146.01(4.1)(b),"nil, if the amount determined for A, after the application of paragrap"
ITA,146.01(4.1)(d)~t1,text,146.01(4.1)(d),“(a)
ITA,146.01(4.1)(d)~t2,text,146.01(4.1)(d),if the preceding taxation year is the year that includes the completio
ITA,146.02(4)~f1,formula,146.02(4),"[(A - B - C)/(10 - D)] - EwhereAis(a)nil, if(i)the individual died or"
ITA,"146.1(1)""subscriber""~c1",continued,"146.1(1)""subscriber""",but does not include an individual or a public primary caregiver whose
ITA,146.2(9)(b)~f1,formula,146.2(9)(b),A − B − CwhereAis the amount of a payment made out of or under the tru
ITA,146.2(9)(c)~f1,formula,146.2(9)(c),D − E − FwhereDis the sum of the fair market value of all of the prope
ITA,"146.3(1)""minimum amount""~f1",formula,"146.3(1)""minimum amount""",(A × B) + CwhereAis the total fair market value of all properties held
ITA,146.3(3)~c1,continued,146.3(3),"tax is payable under this Part by the trust,"
ITA,146.3(4)~c1,continued,146.3(4),2 times the difference between that fair market value and the consider
ITA,146.3(6.11)~c1,continued,146.3(6.11),in which case the eligible amount shall be determined by the formula
ITA,146.3(6.11)~f1,formula,146.3(6.11),A × [1 - ((B - C) / D)]whereAis the portion of the designated benefit
ITA,146.3(6.2)~f1,formula,146.3(6.2),A × [1 - ((B + C - D) / (B + C))]whereAis the total of(a)all designate
ITA,146.3(6.3)~f1,formula,146.3(6.3),A – BwhereAis the total of all amounts each of which is(a)the amount d
ITA,"146.4(1)""specified maximum amount""(b)~f1",formula,"146.4(1)""specified maximum amount""(b)",A + BwhereAis 10% of the fair market value of the property held by the
ITA,146.4(4)(l)~f1,formula,146.4(4)(l),A/(B + 3 - C) + DwhereAis the fair market value of the property held b
ITA,146.4(7)~f1,formula,146.4(7),A × B/C + DwhereAis the amount of the disability assistance payment;Bi
ITA,"146.6(1)""FHSA carryforward""(b)~f1",formula,"146.6(1)""FHSA carryforward""(b)",A − BwhereAis the amount determined in paragraph (b) of the definition
ITA,"146.6(1)""annual FHSA limit""(a)~f1",formula,"146.6(1)""annual FHSA limit""(a)",A + B − CwhereAis the total of all contributions made to a FHSA in the
ITA,"146.6(1)""annual FHSA limit""(b)~f1",formula,"146.6(1)""annual FHSA limit""(b)","$8,000 + D − (E − F)whereDis the amount of the FHSA carryforward for t"
ITA,146.6(12)~f1,formula,146.6(12),A − BwhereAis the amount included by application of subsection (11) in
ITA,146.6(5)(a)~f1,formula,146.6(5)(a),A − BwhereAis the total of all amounts each of which is the taxpayer’s
ITA,146.6(7)(c)~f1,formula,146.6(7)(c),"A − BwhereAis the amount that is the total fair market value, immediat"
ITA,147(10.2)(c)~f1,formula,147(10.2)(c),A × B/CwhereAis the amount determined under paragraph 147(10.2)(a) in
ITA,147(11)~c1,continued,147(11),minus
ITA,147(13)~c1,continued,147(13),otherwise than in payment of or on account of shares of the capital st
ITA,147(14)~c1,continued,147(14),"the Minister may revoke the registration of the plan,"
ITA,147(14)~c2,continued,147(14),and the Minister shall thereafter give notice of the revocation by reg
ITA,147(18)~c1,continued,147(18),"the difference between that fair market value and the consideration, i"
ITA,147(2)(k)~c1,continued,147(2)(k),not later than the earlier of
ITA,"147.1(1)""permitted corrective contribution""(a)~f1",formula,"147.1(1)""permitted corrective contribution""(a)",A + B − CwhereAis the total of all amounts each of which is an amount
ITA,"147.1(1)""permitted corrective contribution""(b)~f1",formula,"147.1(1)""permitted corrective contribution""(b)","E − FwhereEis 150% of the money purchase limit for the calendar year,"
ITA,147.1(10)~c1,continued,147.1(10),"and, for the purposes of this subsection as it applies with respect to"
ITA,147.1(11)~c1,continued,147.1(11),the Minister may give notice (in this subsection and subsection 147.1(
ITA,147.1(15)~c1,continued,147.1(15),and includes all terms that are not contained in the documents constit
ITA,147.2(2)~c1,continued,147.2(2),"and, for the purposes of this subsection and except as otherwise provi"
ITA,147.2(4)(b)(iii)~f1,formula,147.2(4)(b)(iii),"($3,500 × Y) - ZwhereYis the number of calendar years before 1990 each"
ITA,147.2(5)(b)~t1,text,147.2(5)(b),“Y
ITA,147.2(5)(b)~t2,text,147.2(5)(b),is the number of calendar years before 1990 each of which is a year al
ITA,147.4(1)~c1,continued,147.4(1),the following rules apply for the purposes of this Act:
ITA,147.4(2)~c1,continued,147.4(2),the following rules apply for the purposes of this Act:
ITA,"147.5(1)""unused non-deductible PRPP room""~f1",formula,"147.5(1)""unused non-deductible PRPP room""",A – BwhereAis the amount of the taxpayer’s unused RRSP deduction room
ITA,147.5(18)~f1,formula,147.5(18),A – BwhereAis the amount of a distribution made in the year from the m
ITA,147.5(19)~f1,formula,147.5(19),A – BwhereAis the total of all amounts each of which is an amount in r
ITA,148(1)~c1,continued,148(1),"the amount, if any, by which the proceeds of the disposition of the po"
ITA,148(4)~f1,formula,148(4),A × B/CwhereAis the adjusted cost basis to the taxpayer of the taxpaye
ITA,148(7)(c)~f1,formula,148(7)(c),"(A − B × C/D) × E/AwhereAis the increase, if any, as a result of the d"
ITA,148(7)(f)(iii)~f1,formula,148(7)(f)(iii),"(A − B × A/D) × C/AwhereAis the increase, if any, as a result of the c"
ITA,148(7)(f)(iv)~f1,formula,148(7)(f)(iv),(A − B x A/C)/DwhereAis the total of all amounts each of which is the
ITA,148(8)~c1,continued,148(8),the interest shall be deemed to have been disposed of by the policyhol
ITA,148(8.1)~c1,continued,148(8.1),unless an election is made in the policyholder’s return of income unde
ITA,"148(9)""adjusted cost basis""~f1",formula,"148(9)""adjusted cost basis""",(A + B + C + D + E + F + G + G.1) – (H + I + J + K + L + M + N + O)whe
ITA,"148(9)""disposition""(j)~c1",continued,"148(9)""disposition""(j)",in consequence of the death of any person whose life was insured under
ITA,"148(9)""disposition""~c1",continued,"148(9)""disposition""",but does not include
ITA,"148(9)""premium""~c1",continued,"148(9)""premium""",but does not include
ITA,"148(9)""proceeds of the disposition""(a)~f1",formula,"148(9)""proceeds of the disposition""(a)",(A - B) - CwhereAis the cash surrender value of the interest in the po
ITA,148.1(3)~f1,formula,148.1(3),A + B - CwhereAis the balance in respect of the individual under the a
ITA,149(1)(o.2)~c1,continued,149(1)(o.2),"if, at all times since the later of November 16, 1978 and the date on"
ITA,149(1)(o.2)~c2,continued,149(1)(o.2),"and for the purposes of subparagraph 149(1)(o.2)(iv), where a corporat"
ITA,149(1)(y)~c1,continued,149(1)(y),to any person (other than a person described in paragraph 149(1)(k)) o
ITA,149(7.1)~f1,formula,149(7.1),"A × BwhereAis the greater of(a)$500, and(b)2% of its taxable income fo"
ITA,149(8)(a)~c1,continued,149(8)(a),but a corporation shall be deemed not to have acquired control of a co
ITA,"149.1(1)""disbursement quota""~f1",formula,"149.1(1)""disbursement quota""","A ÷ 365 × BwhereAis the number of days in the taxation year, andBis(a)"
ITA,"149.1(1)""divestment obligation percentage""(b)~f1",formula,"149.1(1)""divestment obligation percentage""(b)",A + B – CwhereAis the percentage determined under this paragraph in re
ITA,"149.1(1)""non-qualified investment""~c1",continued,"149.1(1)""non-qualified investment""","and, for the purpose of this definition, an excluded corporation is"
ITA,149.1(12)(a)~c1,continued,149.1(12)(a),"but, for the purpose of paragraph (3)(c), a charitable foundation is d"
ITA,149.1(6.4)~c1,continued,149.1(6.4),applies in prescribed form to the Minister of National Revenue for reg
ITA,149.1(6.5)~c1,continued,149.1(6.5),"and, where the designation is so revoked, the organization shall be de"
ITA,149.2(10)~f1,formula,149.2(10),A × B/CwhereAis the lesser of the number of those shares held by the t
ITA,149.2(3)~f1,formula,149.2(3),A - BwhereAis the excess corporate holdings percentage of the private
ITA,15(2.17)~f1,formula,15(2.17),A × B/C – (D – E)whereAis the lesser of(a)the amount outstanding as or
ITA,15(2.19)(b)~f1,formula,15(2.19)(b),"A – B – CwhereAis the total of all amounts, each of which is the amoun"
ITA,15(2.4)~c1,continued,15(2.4),where
ITA,150(4)(c)~f1,formula,150(4)(c),A + B - CwhereAis the total of all amounts each of which is the indivi
ITA,150(4)~c1,continued,150(4),"the individual’s income from businesses for short periods, if any, sha"
ITA,152(6)~c1,continued,152(6),"by filing with the Minister, on or before the day on or before which t"
ITA,152(6.1)~c1,continued,152(6.1),the Minister shall reassess the taxpayer’s tax for any relevant taxati
ITA,153(1)~c1,continued,153(1),must deduct or withhold from the payment the amount determined in acco
ITA,153(1.02)(a)~f1,formula,153(1.02)(a),"A − BwhereAis the prescribed amount, andBis the total of all amounts,"
ITA,153(1.02)(b)~f1,formula,153(1.02)(b),"C × DwhereCis the prescribed percentage, andDis the amount of the elig"
ITA,153(1.02)(c)~f1,formula,153(1.02)(c),"E × FwhereEis the prescribed amount, andFis the total number of eligib"
ITA,153(4)~c1,continued,153(4),except that no remittance under this subsection shall be required in r
ITA,154(2)~c1,continued,154(2),the Minister may make a tax transfer payment to the government of the
ITA,"156.1(1)""net tax owing""(a)~f1",formula,"156.1(1)""net tax owing""(a)",A - C - D - F
ITA,"156.1(1)""net tax owing""(b)~f1",formula,"156.1(1)""net tax owing""(b)",A + B - C - E - F
ITA,157(1.5)(a)(i)~f1,formula,157(1.5)(a)(i),(A - B)/CwhereAis the total of the amounts estimated by the corporatio
ITA,157(1.5)(a)(ii)(A)~f1,formula,157(1.5)(a)(ii)(A),(A - B)/CwhereAis the corporation’s first instalment base for the taxa
ITA,157(3)~c1,continued,157(3),exceeds
ITA,159(2)~c1,continued,159(2),have been paid or that security for the payment thereof has been accep
ITA,160(1)~c1,continued,160(1),the following rules apply:
ITA,160(1)~c2,continued,160(1),but nothing in this subsection limits the liability of the transferor
ITA,160(1.1)~c1,continued,160(1.1),but nothing in this subsection limits the liability of the other taxpa
ITA,160(1.1)~f1,formula,160(1.1),A - BwhereAis the total of amounts payable under this Act by the other
ITA,160(4)~c1,continued,160(4),but nothing in this subsection shall operate to reduce the taxpayer’s
ITA,160(5)(c)(ii)~f1,formula,160(5)(c)(ii),A − BwhereAis the fair market value of the property at the time of the
ITA,160.2(1)~c1,continued,160.2(1),the taxpayer and the last annuitant under the plan are jointly and sev
ITA,160.2(2)~c1,continued,160.2(2),"the taxpayer and the annuitant are jointly and severally, or solidaril"
ITA,160.2(2.1)~f1,formula,160.2(2.1),A – BwhereAis the amount of the taxpayer’s tax under this Part for tha
ITA,160.21(1)~f1,formula,160.21(1),A - BwhereAis the amount of the taxpayer’s tax under this Part for tha
ITA,160.4(2)~c1,continued,160.4(2),"the transferee is jointly and severally, or solidarily, liable with th"
ITA,161(6)~c1,continued,161(6),and no interest is payable under this section in respect of that addit
ITA,161(6.1)~c1,continued,161(6.1),"no interest is payable, in respect of the increase in the taxpayer’s t"
ITA,162(10.4)(d)~f1,formula,162(10.4)(d),A/BwhereAis the fair market value at that time of the beneficiary’s be
ITA,163(1.1)(b)~f1,formula,163(1.1)(b),0.5 × (A – B)whereAis the total of the amounts that would be determine
ITA,163(2.22)~c1,continued,163(2.22),exceeds
ITA,163(2.91)(d)~f1,formula,163(2.91)(d),A/BwhereAis the fair market value at that time of the beneficiary’s be
ITA,164(4.1)~c1,continued,164(4.1),"the Minister shall with all due dispatch, whether or not an appeal fro"
ITA,164(4.1)~c2,continued,164(4.1),"and the Minister may repay any tax, interest or penalties or surrender"
ITA,164(5)~c1,continued,164(5),is deemed to have arisen on the day that is 30 days after the latest o
ITA,164(6)~c1,continued,164(6),"despite any other provision of this Act, the following rules apply:"
ITA,165(1.1)~c1,continued,165(1.1),the taxpayer may object to the assessment or determination within 90 d
ITA,165(1.1)~c2,continued,165(1.1),"and that was not conclusively determined by the court, and this subsec"
ITA,166.2(1)~c1,continued,166.2(1),but no application under this section may be made after the expiration
ITA,169(1)~c1,continued,169(1),but no appeal under this section may be instituted after the expiratio
ITA,169(2)~c1,continued,169(2),the taxpayer may appeal to the Tax Court of Canada within the time lim
ITA,169(2)~c2,continued,169(2),"and that was not conclusively determined by the Court, and this subsec"
ITA,17(1)~f1,formula,17(1),A – BwhereAis the amount of interest that would be included in computi
ITA,17(2)~c1,continued,17(2),the non-resident person is deemed at that time to owe to the corporati
ITA,17.1(1)(b)~f1,formula,17.1(1)(b),A – BwhereAis the amount that is the greater of(i)the amount of intere
ITA,172(3)~c1,continued,172(3),"the person described in paragraph (a), (a.1) or (a.2), the applicant i"
ITA,172(4)~c1,continued,172(4),where the Minister has not notified the applicant of the disposition o
ITA,173(2)~c1,continued,173(2),for the purpose of making an assessment of the tax payable by the taxp
ITA,174(5)~c1,continued,174(5),shall not be counted in the computation of
ITA,174(5)~c2,continued,174(5),"for the purpose of making an assessment of the tax, interest or penalt"
ITA,18(1)(p)~c1,continued,18(1)(p),"that would, if the income of the corporation were from a business othe"
ITA,18(11)~c1,continued,18(11),"and, for the purposes of this subsection, to the extent that an indebt"
ITA,18(19)~f1,formula,18(19),A + B − CwhereAis(a)if the particular taxation year is the taxation ye
ITA,18(2)~c1,continued,18(2),"unless, having regard to all the circumstances (including the cost to"
ITA,18(2)~c2,continued,18(2),except to the extent of the total of
ITA,18(23)~f1,formula,18(23),A × B/CwhereAis the amount of the profit otherwise determined;Bis the
ITA,"18(3)""interest on debt relating to the acquisition of land""(b)~c1",continued,"18(3)""interest on debt relating to the acquisition of land""(b)","to acquire land to be used or held by that person, corporation or part"
ITA,18(3.4)~c1,continued,18(3.4),"and for the purposes of this subsection, specified percentage means, i"
ITA,18(3.5)~c1,continued,18(3.5),"and the construction, renovation or alteration, as the case may be, of"
ITA,"18(5)""outstanding debts to specified non-residents""~c1",continued,"18(5)""outstanding debts to specified non-residents""",but does not include
ITA,"18(5)""specified shareholder""~c1",continued,"18(5)""specified shareholder""",and for the purpose of determining whether a particular person is a sp
ITA,"18(5)""specified shareholder""~c2",continued,"18(5)""specified shareholder""",the particular person or the person with whom the particular person is
ITA,"18(5)""tax-paid earnings""~f1",formula,"18(5)""tax-paid earnings""",A – BwhereAis the taxable income of the trust under this Part for the
ITA,18(6.1)(a)(ii)~f1,formula,18(6.1)(a)(ii),"A × B/CwhereAis the interest paid or payable,Bis the average of all am"
ITA,18(9.3)~c1,continued,18(9.3),exceeds the total of
ITA,18(9.3)~c2,continued,18(9.3),(which excess is in this subsection referred to as the “excess amount”
ITA,18(9.6)~c1,continued,18(9.6),"and, for the purposes of this subsection, where the borrower came into"
ITA,18(9.7)~c1,continued,18(9.7),that excess shall
ITA,"18.1(1)""matchable expenditure""~c1",continued,"18.1(1)""matchable expenditure""",but does not include an amount for which a deduction is provided under
ITA,18.1(4)(a)(i)(B)~f1,formula,18.1(4)(a)(i)(B),(A/B) × CwhereAis the number of months that are in the year and after
ITA,"18.2(1)""absorbed capacity""(b)~f1",formula,"18.2(1)""absorbed capacity""(b)",A − (B + C)whereAis the taxpayer’s interest and financing expenses for
ITA,"18.2(1)""adjusted taxable income""~f1",formula,"18.2(1)""adjusted taxable income""",A + B − CwhereAis the positive or negative amount determined by the fo
ITA,"18.2(1)""excess capacity""(b)~f1",formula,"18.2(1)""excess capacity""(b)",A − B − CwhereAis the amount determined by the formulaD × E + FwhereDi
ITA,"18.2(1)""excluded entity""(b)~f1",formula,"18.2(1)""excluded entity""(b)","A − BwhereAis the total of all amounts, each of which is the interest"
ITA,"18.2(1)""excluded entity""(c)(ii)~f1",formula,"18.2(1)""excluded entity""(c)(ii)","A ≥ BwhereAis $5,000,000, andBis the greater of(A)the total of all amo"
ITA,"18.2(1)""interest and financing expenses""~f1",formula,"18.2(1)""interest and financing expenses""",A − BwhereAis the total of all amounts (other than an amount that is i
ITA,"18.2(1)""interest and financing revenues""~f1",formula,"18.2(1)""interest and financing revenues""",A − BwhereAis the total of all amounts (other than any amount included
ITA,18.2(19)(a)(ii)~f1,formula,18.2(19)(a)(ii),A + BwhereAis the amount determined by the formula(C − D) × E ÷ Cwhere
ITA,18.2(19)(b)(ii)~f1,formula,18.2(19)(b)(ii),"J × K ÷ LwhereJis the amount determined for B,Kis the amount determine"
ITA,18.2(2)~f1,formula,18.2(2),(A − (B + C + D + E)) ÷ FwhereAis the taxpayer’s interest and financin
ITA,18.2(4)(f)~f1,formula,18.2(4)(f),"A ≥ BwhereAis the total of all amounts, each of which is an amount tha"
ITA,18.2(4)(g)~f1,formula,18.2(4)(g),"C ≥ DwhereCis the total of all amounts, each of which is an amount tha"
ITA,"18.21(1)""group adjusted net book income""~f1",formula,"18.21(1)""group adjusted net book income""",A − BwhereAis the amount determined by the formulaC + D + E + F + Gwhe
ITA,"18.21(1)""group net interest expense""~f1",formula,"18.21(1)""group net interest expense""",A − BwhereAis the amount determined by the formulaC − DwhereCis the sp
ITA,"18.21(1)""group ratio""(a)~f1",formula,"18.21(1)""group ratio""(a)",1.1 × A ÷ BwhereAis the group net interest expense of the consolidated
ITA,"18.21(1)""specified interest expense""~f1",formula,"18.21(1)""specified interest expense""",A − BwhereAis the total of all amounts (other than amounts that are in
ITA,"18.21(1)""specified interest income""~f1",formula,"18.21(1)""specified interest income""","A − BwhereAis the total of all amounts, each of which is(a)an amount o"
ITA,18.21(2)(c)(i)~f1,formula,18.21(2)(c)(i),A × BwhereAis the group ratio of the consolidated group for the releva
ITA,"18.4(1)""Canadian ordinary income""(b)~f1",formula,"18.4(1)""Canadian ordinary income""(b)",A × B ÷ C − DwhereAis an amount that is included in respect of the pay
ITA,"18.4(1)""Canadian ordinary income""(c)~f1",formula,"18.4(1)""Canadian ordinary income""(c)",E × FwhereEis the amount determined by the formulaG × HwhereGis an amo
ITA,"18.4(1)""foreign ordinary income""~f1",formula,"18.4(1)""foreign ordinary income""",A − B − C − D − E − FwhereAis an amount (referred to in this definitio
ITA,18.4(6)(a)~f1,formula,18.4(6)(a),"A > BwhereAis the total of all amounts, each of which would, in the ab"
ITA,18.4(6)(b)~f1,formula,18.4(6)(b),"C > DwhereCis the total of all amounts, each of which, in the absence"
ITA,18.4(7)(c)~f1,formula,18.4(7)(c),"A − BwhereAis(i)if paragraph (6)(a) applies in respect of the payment,"
ITA,180(1)~c1,continued,180(1),"as the case may be, or within such further time as the Court of Appeal"
ITA,180.2(2)~f1,formula,180.2(2),"A(1 - B)whereAis the lesser of(a)the amount, if any, by which(i)the to"
ITA,180.2(4)(a)(ii)~f1,formula,180.2(4)(a)(ii),(0.0125A - $665)(1 - B)whereAis the individual’s adjusted income for t
ITA,"181(1)""long-term debt""~c1",continued,"181(1)""long-term debt""","but does not include, where the corporation is a prescribed federal Cr"
ITA,181.2(3)(g)~f1,formula,181.2(3)(g),(A – B) × C/DwhereAis the total of all amounts that would be determin
ITA,181.2(3)~c1,continued,181.2(3),exceeds the total of
ITA,181.2(4)~c1,continued,181.2(4),"other than a share of the capital stock of, a dividend payable by, or"
ITA,181.3(1)(c)(ii)(A)~c1,continued,181.3(1)(c)(ii)(A),exceeds
ITA,181.3(1)(c)(ii)(A)~c2,continued,181.3(1)(c)(ii)(A),that its Canadian reserve liabilities as at the end of the year is of
ITA,181.3(3)(a)~c1,continued,181.3(3)(a),exceeds the total of
ITA,181.3(3)(b)~f1,formula,181.3(3)(b),A + B + (0.9 × C) − (0.9 × D) − EwhereAis the amount of the corporatio
ITA,181.3(3)(c)~f1,formula,181.3(3)(c),A + B + (0.9 × C) − (0.9 × D) + E − F − GwhereAis the amount of the co
ITA,181.3(3)(d)(i)(A)~c1,continued,181.3(3)(d)(i)(A),exceeds the total of all amounts each of which is
ITA,181.3(3)(d)(iv)~c1,continued,181.3(3)(d)(iv),exceeds the total of
ITA,181.4(d)~c1,continued,181.4(d),if the country in which the corporation is resident imposed neither a
ITA,181.4~c1,continued,181.4,exceeds the total of
ITA,181.5(6)~c1,continued,181.5(6),"are, for the purposes of this section and subsection 181.3(4), deemed"
ITA,183.1(2)~c1,continued,183.1(2),"the corporation shall, on or before its balance-due day for its taxati"
ITA,183.1(3)~c1,continued,183.1(3),"that excess shall, for the purposes of subsection 183.1(2), be deemed"
ITA,183.1(4)~c1,continued,183.1(4),"that portion of the amount shall, for the purposes of subsection 183.1"
ITA,183.3(2)~f1,formula,183.3(2),0.02 × (A + B − C)whereAis the total fair market value of equity (othe
ITA,185(6)(b)~f1,formula,185(6)(b),(A - B) × C/DwhereAis the total of(i)the amount of the corporation’s l
ITA,185.2(5)(b)~f1,formula,185.2(5)(b),(A - B) × C/DwhereAis the total of(i)the amount of the corporation’s l
ITA,186(1)(b)~c1,continued,186(1)(b),is of
ITA,188(1.1)~f1,formula,188(1.1),"A - BwhereAis the total of all amounts, each of which is(a)the fair ma"
ITA,"188(5)""net asset amount""~f1",formula,"188(5)""net asset amount""",A - BwhereAis the fair market value at that time of all the property o
ITA,"188(5)""net value""~f1",formula,"188(5)""net value""","A - BwhereAis the fair market value of the property on that day, andBi"
ITA,188.1(3.5)(a)~f1,formula,188.1(3.5)(a),"A × B/CwhereAis the number of shares of that class that are held, dire"
ITA,189(3)~c1,continued,189(3),and the reference in paragraph 189(1)(a) to “such prescribed rates as
ITA,190.11(b)(i)~c1,continued,190.11(b)(i),exceeds
ITA,190.11(b)(i)~c2,continued,190.11(b)(i),that its Canadian reserve liabilities as at the end of the year is of
ITA,190.13(a)~c1,continued,190.13(a),exceeds the total at the end of the year of
ITA,190.13(b)~f1,formula,190.13(b),A + B + (0.9 × C) − (0.9 × D) − EwhereAis the amount of the corporatio
ITA,190.13(c)(i)(A)~c1,continued,190.13(c)(i)(A),exceeds the total of all amounts each of which is
ITA,"191(1)""financial intermediary corporation""~c1",continued,"191(1)""financial intermediary corporation""",but does not include
ITA,191(2)(b)~c1,continued,191(2)(b),and either
ITA,191(2)(b)~c2,continued,191(2)(b),"and for the purposes of this paragraph, a shareholder shall be deemed"
ITA,191(4)~c1,continued,191(4),and the terms or conditions of the share or the agreement in respect o
ITA,191(6)~f1,formula,191(6),A × BwhereAis the amount of the dividend paid to the partnership; andB
ITA,191.5(2)~f1,formula,191.5(2),0.15 [(A ÷ 2) − B]whereAis the corporation’s total taxable income (or
ITA,192(3)~c1,continued,192(3),exceeds the total of
ITA,192(8)~c1,continued,192(8),"except that, where the Minister has mailed a notice to the corporation"
ITA,193(7.1)~c1,continued,193(7.1),exceeds
ITA,193(7.1)~c2,continued,193(7.1),the taxpayer is liable to pay a tax under this Part for the taxation y
ITA,194(2)(a)(ii)~c1,continued,194(2)(a)(ii),exceeds the total of
ITA,194(7)~c1,continued,194(7),"except that, where the Minister has mailed a notice to the corporation"
ITA,195(7.1)~c1,continued,195(7.1),exceeds
ITA,195(7.1)~c2,continued,195(7.1),"the taxpayer is liable to pay a tax under this Part, for the taxation"
ITA,197(2)~f1,formula,197(2),A × (B + C)whereAis the taxable non-portfolio earnings of the SIFT par
ITA,198(1)~c1,continued,198(1),shall pay a tax equal to the fair market value of
ITA,198(6)~c1,continued,198(6),except that where a trust governed by a deferred profit sharing plan o
ITA,198(6)~c2,continued,198(6),the making of the payment shall be deemed to be the acquisition of a n
ITA,198(8)(b)~c1,continued,198(8)(b),exceeds the total of
ITA,20(1)(cc)~c1,continued,20(1)(cc),"including any representation for the purpose of obtaining a licence, p"
ITA,20(1)(e)~c1,continued,20(1)(e),"(including a commission, fee, or other amount paid or payable for or o"
ITA,20(1)(e)~c2,continued,20(1)(e),"and for the purposes of this paragraph,"
ITA,20(1)(f)(i)~c1,continued,20(1)(f)(i),the amount by which the lesser of the principal amount of the obligati
ITA,20(1)(m.1)~c1,continued,20(1)(m.1),not exceeding that portion of the amount paid or payable by the taxpay
ITA,20(1)(mm)~c1,continued,20(1)(mm),"except that where the year is less than 51 weeks, the amount that may"
ITA,20(1)(xx)~f1,formula,20(1)(xx),A – BwhereAis the lesser of(i)the total of all amounts each of which i
ITA,20(1)(z.1)~c1,continued,20(1)(z.1),to the extent of the amount thereof (or in the case of capital propert
ITA,20(14.2)~f1,formula,20(14.2),A − BwhereAis the price for which the debt obligation was assigned or
ITA,20(16)~c1,continued,20(16),in computing the taxpayer’s income for the year
ITA,20(21)~c1,continued,20(21),exceeds the total of all amounts each of which is
ITA,20(30)~f1,formula,20(30),0.1(A × B × C/365)whereAis the carrying amount of the impaired loan th
ITA,20(4.11)(b)~f1,formula,20(4.11)(b),"A – BwhereAis the capital cost to the taxpayer of the vehicle, andBis"
ITA,20(6)~c1,continued,20(6),there shall be substituted for the amount determined under that paragr
ITA,20.01(1)(a)~c1,continued,20.01(1)(a),on the assumption that the individual’s income from each business is c
ITA,20.01(2)(b)~c1,continued,20.01(2)(b),the amount so deductible in relation to the period shall not exceed th
